seg_id,time_to_failure
seg_6eedcc,7.592344
seg_6f17de,3.467152
seg_6f2222,4.093061
seg_6f3d90,5.860682
seg_6f60b2,2.945022
seg_6f650f,8.631416
seg_6f9a98,6.791623
seg_6fb17f,4.553662
seg_6fc3ef,8.123312
seg_6fc8b3,5.949817
seg_6fd5bb,8.240453
seg_7012af,9.238475
seg_7020c5,7.537688
seg_702e03,3.782305
seg_703cea,6.529421
seg_705463,3.089323
seg_708349,8.501998
seg_70991d,5.370150
seg_709b6a,9.177991
seg_709d08,6.445909
seg_70a60e,6.042042
seg_70b375,6.585023
seg_70be4d,9.204931
seg_70e891,4.468418
seg_70edf5,7.090123
seg_70fb30,9.105430
seg_7120ac,5.087813
seg_71238c,8.045013
seg_71348a,2.407605
seg_715e2c,7.151780
seg_715ff6,7.486995
seg_7189ca,7.144894
seg_718b53,3.416817
seg_71936f,3.008007
seg_71b4e0,2.857957
seg_71b975,3.345957
seg_71c9e9,3.532489
seg_71f571,3.705596
seg_7211f1,7.070868
seg_724df9,1.124275
seg_725772,7.395017
seg_725e84,2.015720
seg_727fc7,4.032879
seg_72858d,3.996173
seg_72859b,4.849939
seg_72aba8,4.832571
seg_72b68c,9.285159
seg_72c307,7.482120
seg_72ebda,5.554515
seg_72f40a,6.510673
seg_730ebe,4.956811
seg_734a88,8.542511
seg_73565e,4.263336
seg_735cdd,3.383903
seg_73858d,9.472089
seg_738be6,2.582140
seg_739643,6.083292
seg_739679,2.099716
seg_739856,9.037816
seg_739fb0,2.857711
seg_73ab4a,3.528275
seg_73b0f7,7.503502
seg_740837,2.645008
seg_741fc1,7.843003
seg_74235f,4.806400
seg_7428e7,6.283834
seg_743775,6.686935
seg_74537f,6.012138
seg_746d1d,5.346544
seg_7480f4,7.956435
seg_74b264,4.457177
seg_74b3bd,6.095740
seg_74ce61,7.650718
seg_74d58a,7.631931
seg_74d8cc,5.183358
seg_74dda9,6.624524
seg_74f330,3.839863
seg_74fcfc,8.697746
seg_74ffde,6.564051
seg_750244,6.472335
seg_750c93,2.591609
seg_750d20,5.478451
seg_750e7e,7.088037
seg_75211e,5.985695
seg_753190,6.743042
seg_753ba6,3.034292
seg_7540f3,5.934299
seg_75438e,5.760936
seg_755d50,4.110193
seg_75654d,4.512889
seg_758374,1.908528
seg_758ca4,2.963355
seg_759fb1,5.533352
seg_75a878,4.854295
seg_75c34b,3.279443
seg_75cd6a,4.694954
seg_75dc3e,4.522436
seg_75e669,1.572579
seg_75e93c,3.917832
seg_75eb90,7.106625
seg_75ffc9,5.507340
seg_760d70,4.707481
seg_76106f,9.791433
seg_762188,8.634236
seg_762be4,3.738084
seg_7630c5,9.415956
seg_766e42,4.420195
seg_76b76f,9.588103
seg_76c2fa,3.572493
seg_76d16c,6.145905
seg_76e914,5.034253
seg_76f1af,2.583419
seg_76f3f2,8.763705
seg_76f76d,5.717442
seg_774ad2,4.966371
seg_77bf79,3.811398
seg_77c546,1.740072
seg_77db7b,9.307805
seg_77dbe7,4.924924
seg_77df38,6.798169
seg_77e7bf,4.827888
seg_77ea14,4.742599
seg_77f9e3,1.919829
seg_77fe77,6.086533
seg_7848f8,1.151273
seg_7862ed,3.529582
seg_786ff6,6.570251
seg_78852d,5.824410
seg_78addc,8.281889
seg_78d817,3.975188
seg_78db0a,8.517959
seg_78ded2,1.767245
seg_78fc4b,6.547345
seg_790108,6.757592
seg_7949da,2.967923
seg_79c47a,3.343379
seg_79dc90,7.253065
seg_79e301,4.033732
seg_7a09ec,5.945111
seg_7a521c,5.084317
seg_7a5243,3.423073
seg_7a9228,4.460683
seg_7a9f2b,1.495745
seg_7aeca4,6.436506
seg_7b0936,9.373455
seg_7b2994,2.947397
seg_7b3017,9.630373
seg_7b5f90,6.059799
seg_7bb771,2.753720
seg_7bec10,8.646070
seg_7bf143,2.727982
seg_7c0376,1.754816
seg_7c10c1,3.216125
seg_7c2beb,8.237939
seg_7c2c48,2.779874
seg_7c6c31,8.072735
seg_7c88d1,3.119342
seg_7c9433,5.408596
seg_7cb417,3.123987
seg_7cbb45,4.744557
seg_7cd6b1,4.284779
seg_7cdfe5,4.070127
seg_7ce9cb,4.008983
seg_7cef95,7.291024
seg_7d17eb,9.335077
seg_7d2535,1.998457
seg_7d2e57,7.212537
seg_7d65c7,8.920150
seg_7d718e,8.925909
seg_7d88e3,8.907347
seg_7d994f,4.053865
seg_7ddc30,9.158431
seg_7df3dd,5.789993
seg_7e3b3e,4.447794
seg_7e9eb7,9.811104
seg_7eb108,9.223270
seg_7ebdc3,4.623889
seg_7ed2dd,4.556644
seg_7ef97b,4.005808
seg_7efdd5,7.197324
seg_7f3ab0,5.255512
seg_7f5b6f,9.021728
seg_7f786b,4.940529
seg_7f93b2,2.926687
seg_7f9b3a,5.559347
seg_7fa6ec,1.337684
seg_7fac26,9.246637
seg_7fd3a3,4.280871
seg_7fd6b7,8.226077
seg_80211c,8.880694
seg_804fb5,6.079401
seg_80622d,6.890464
seg_807901,4.079395
seg_80b9b4,6.471174
seg_80fb86,5.807608
seg_812962,4.471714
seg_812a50,5.635109
seg_813aab,2.627493
seg_814b1f,1.623966
seg_816b7a,2.719721
seg_818382,5.691485
seg_81a8ea,8.530598
seg_81bebd,8.029661
seg_81c1a6,9.448356
seg_81c432,3.870904
seg_81f798,3.121852
seg_8200d2,4.061139
seg_82303e,3.007091
seg_82316b,4.338631
seg_8244bf,4.455427
seg_82456a,2.107351
seg_826208,5.766600
seg_827804,4.360510
seg_827a21,4.755871
seg_827c07,4.674290
seg_82c138,6.585109
seg_82ce27,2.403559
seg_82d7b6,4.162824
seg_830cff,4.612537
seg_8310ea,6.836217
seg_8324a4,7.065756
seg_8328f5,5.380993
seg_832a4d,4.571516
seg_8344ee,4.705215
seg_8353f5,9.168751
seg_836aac,4.309819
seg_836ef0,2.308731
seg_83bef8,5.157677
seg_83cb2c,4.620193
seg_83dc2e,9.578506
seg_83ef67,7.837076
seg_83f476,4.741156
seg_83f89e,8.077225
seg_83f928,9.217756
seg_8456d3,2.627195
seg_845a2a,8.816116
seg_8472f3,9.023838
seg_848695,4.199602
seg_84a65d,9.398398
seg_84b9d9,4.677068
seg_84c7fb,4.518291
seg_84fc12,9.226829
seg_8509db,5.258489
seg_850d95,3.067295
seg_8515fd,4.936052
seg_853302,7.645320
seg_854d91,8.947490
seg_857304,4.793712
seg_85762d,5.831574
seg_8599ec,4.111043
seg_85c1c0,4.369513
seg_85e90e,7.539995
seg_85e9c6,8.255382
seg_85fb0a,1.912871
seg_864fcf,4.302057
seg_8658b3,7.074977
seg_86720f,7.247336
seg_8681aa,7.347986
seg_86892f,2.305751
seg_868c85,6.646257
seg_86cfe9,8.235938
seg_86d847,9.150579
seg_86e874,1.502656
seg_87232d,5.166543
seg_876904,6.595059
seg_8773cf,3.063585
seg_8777bd,9.632031
seg_8785e2,5.420783
seg_878d2c,9.463698
seg_87a616,2.558502
seg_87a67a,4.287348
seg_87e4e8,2.578874
seg_87f6c8,7.237239
seg_8826f4,3.677685
seg_885f53,7.194598
seg_8866f0,1.687007
seg_88a81d,4.254521
seg_88b289,9.798044
seg_890181,6.900552
seg_89791c,3.722279
seg_89885a,4.904709
seg_899bf0,3.764301
seg_89b090,1.720214
seg_89d8a0,4.824662
seg_89e207,5.486195
seg_89eed6,3.519392
seg_89f975,2.729089
seg_8a3306,4.690678
seg_8a41bf,2.667440
seg_8a6b0e,2.755093
seg_8a7201,4.177738
seg_8a8220,6.366573
seg_8a8375,7.488276
seg_8ab3a7,2.237921
seg_8ae847,5.368264
seg_8aeb99,8.958029
seg_8b39c4,8.433477
seg_8b798b,8.670202
seg_8baeab,4.655119
seg_8bc20c,2.156918
seg_8bde47,8.489272
seg_8be2da,5.986030
seg_8be76c,1.554012
seg_8bec6f,4.898655
seg_8bf229,6.168699
seg_8c0114,3.673840
seg_8c1760,8.503440
seg_8c1cca,4.768826
seg_8c1e7d,2.423033
seg_8c341c,8.272071
seg_8c6d4e,2.308251
seg_8c6e34,2.303950
seg_8cd159,2.948051
seg_8cdf83,4.782707
seg_8ce632,4.424904
seg_8cf573,4.288539
seg_8d030a,5.239417
seg_8d135f,7.378533
seg_8d3a9d,6.223499
seg_8d4435,5.013205
seg_8d4965,5.809541
seg_8d5113,5.139490
seg_8d6578,3.172970
seg_8d6a7d,3.182049
seg_8da61a,5.895306
seg_8db6f0,6.919561
seg_8dcf3c,9.222754
seg_8dd2ab,2.273873
seg_8dd3ba,4.819170
seg_8dfc7e,3.250999
seg_8dfd7a,1.890444
seg_8e5704,7.756967
seg_8e6a3f,6.639910
seg_8e7194,4.036298
seg_8e7fca,3.599925
seg_8ebdea,7.856364
seg_8f1127,1.630018
seg_8f25b0,9.159006
seg_8f3247,7.584677
seg_8f3dfe,5.242708
seg_8f4654,5.505478
seg_8f4781,2.681991
seg_8f5589,6.712454
seg_8f592b,9.451208
seg_8f6284,4.038422
seg_8fb0d0,4.601582
seg_8fb29e,8.794520
seg_8fb828,8.834377
seg_8fc754,8.067550
seg_8fd465,3.951068
seg_902074,7.896504
seg_902bc1,7.736256
seg_903aba,8.534377
seg_907c52,5.620160
seg_90a0be,1.814513
seg_90b174,3.258347
seg_90bf60,8.806282
seg_90c258,9.955453
seg_90e904,1.958562
seg_90ec68,9.544889
seg_90ef18,9.261976
seg_911066,4.823652
seg_9122aa,2.680455
seg_913ffc,5.923031
seg_914a62,4.039198
seg_91596c,6.798423
seg_915b3e,4.733090
seg_91607c,4.263512
seg_919a6a,2.547961
seg_919c5c,4.842946
seg_91bf8c,3.973581
seg_91cff2,3.228099
seg_91eaeb,5.826974
seg_91f512,4.546302
seg_91f664,3.158807
seg_91fc29,3.339873
seg_920132,8.364556
seg_92092a,4.140481
seg_922914,5.164379
seg_922990,4.996955
seg_92310f,4.971478
seg_929ded,4.914679
seg_92a5f1,5.889316
seg_92af10,7.749435
seg_92b095,3.084777
seg_92bd37,5.186776
seg_92be9f,5.653530
seg_931244,8.717842
seg_93211c,7.142243
seg_932828,8.250587
seg_934087,5.013535
seg_939f5c,6.075209
seg_93d864,5.276414
seg_93f935,4.678688
seg_941759,7.032326
seg_943de0,9.658662
seg_944c98,2.526813
seg_945bc8,4.941483
seg_946d71,10.050652
seg_946d9a,5.151590
seg_947700,5.232320
seg_9485c0,4.599605
seg_94a133,4.024549
seg_94aa0a,6.311706
seg_94c48c,6.829271
seg_94d150,4.287507
seg_94d573,7.733145
seg_94ecad,8.664495
seg_950048,4.077510
seg_952faa,3.217039
seg_95357d,4.419887
seg_95644e,5.646494
seg_957ece,2.245893
seg_95b321,2.064594
seg_95f45e,8.102311
seg_961d02,4.085903
seg_961ddf,4.588998
seg_9626a4,2.326009
seg_96642e,4.987847
seg_966f3d,2.433551
seg_967ae4,7.690645
seg_96cd5d,4.344277
seg_96dab2,9.694956
seg_96db5e,4.778705
seg_96fa35,4.398027
seg_970b35,4.102459
seg_970e86,9.169956
seg_974049,4.642310
seg_9757ac,7.961317
seg_979a8f,3.457075
seg_97a161,5.283435
seg_97ad82,7.414641
seg_97d9ed,8.643048
seg_97e4a9,8.950100
seg_9802c3,4.955133
seg_9825e0,5.900618
seg_983778,9.179177
seg_986976,4.838053
seg_986b6e,9.194673
seg_9872f9,5.120347
seg_988e69,1.906875
seg_98a819,5.836982
seg_98be13,5.896084
seg_98c0b6,4.395097
seg_98c44d,4.382951
seg_98c544,4.332473
seg_98ebaa,9.865673
seg_98f624,8.717311
seg_9940e8,9.460057
seg_996c37,9.257232
seg_99ccbd,3.737419
seg_99f677,4.966624
seg_99f76c,5.273202
seg_9a1a4f,5.609654
seg_9a1c76,4.641519
seg_9a43ef,8.430503
seg_9a6025,5.676233
seg_9a74d8,5.618531
seg_9a7c46,5.783948
seg_9a7d1d,2.159664
seg_9a812d,4.267737
seg_9a81a3,6.272550
seg_9a8a1f,1.609023
seg_9a9041,5.587788
seg_9a92db,4.979001
seg_9aa6e2,2.673621
seg_9ab405,1.590373
seg_9ad261,5.284540
seg_9ad925,8.349141
seg_9ae1a1,9.296180
seg_9b0439,5.969738
seg_9b44d2,8.972150
seg_9b7ef8,9.312571
seg_9b7f93,4.361561
seg_9bab11,9.122389
seg_9bd388,5.889957
seg_9bee43,4.062003
seg_9c00d7,8.349164
seg_9c090f,2.183909
seg_9c2843,2.598559
seg_9c3d6a,7.685637
seg_9c3ef8,6.696547
seg_9c635d,9.207146
seg_9c6715,4.082744
seg_9c8162,5.852061
seg_9c8bc8,5.127794
seg_9ca72e,4.025120
seg_9caf50,8.933872
seg_9cb464,4.983691
seg_9d1b26,3.709802
seg_9d1dbe,8.395403
seg_9d2528,5.248271
seg_9d3013,7.807605
seg_9d452d,3.436048
seg_9d57a1,6.796054
seg_9d68cf,4.555554
seg_9d6ff0,3.922059
seg_9d7490,5.571215
seg_9d79d4,5.030613
seg_9dcae1,6.235357
seg_9ddc99,5.854179
seg_9dea8d,6.670465
seg_9df32d,4.626235
seg_9e25e9,4.173946
seg_9e3837,4.010162
seg_9e61da,1.876811
seg_9e7dff,3.113631
seg_9e8323,3.966606
seg_9e8ca4,8.400495
seg_9e962b,6.229726
seg_9ee0aa,8.015939
seg_9f042e,6.555581
seg_9f12c6,3.129350
seg_9f22a0,7.782811
seg_9f4fd4,9.065562
seg_9f57c4,7.355395
seg_9f6315,4.770397
seg_9f7542,8.072705
seg_9fc7c2,4.234787
seg_9fd9b8,4.452133
seg_9fe8b9,5.411854
seg_a00985,4.677045
seg_a009e6,6.646202
seg_a03e6a,3.712595
seg_a05c22,3.160504
seg_a06228,6.481096
seg_a0646a,3.432012
seg_a0979e,6.878617
seg_a0a423,2.174804
seg_a11dd5,3.396019
seg_a12acb,3.792271
seg_a133bc,5.111001
seg_a14212,4.715508
seg_a16a1b,2.239901
seg_a173d8,4.508903
seg_a18246,7.289098
seg_a1a511,2.524512
seg_a1acb2,5.173032
seg_a1b3cc,5.014258
seg_a1d8da,6.062105
seg_a1e5b0,7.234721
seg_a1edc1,4.528625
seg_a247ac,9.048034
seg_a25c46,4.484462
seg_a2986f,7.367154
seg_a2c108,9.217686
seg_a2d47d,5.270941
seg_a2e2c8,2.410876
seg_a2fd8b,3.586653
seg_a31d6e,7.369347
seg_a31fe3,7.721395
seg_a35c82,8.316558
seg_a35e7c,8.469182
seg_a39ebc,3.845355
seg_a39f3b,7.118793
seg_a39fa8,9.627628
seg_a3ab46,4.678750
seg_a3d4d6,2.480650
seg_a41c2c,6.606217
seg_a4208a,3.530384
seg_a420d4,3.401286
seg_a436bc,8.430406
seg_a437cb,3.429672
seg_a45455,5.118070
seg_a47cce,7.591285
seg_a489e1,5.952208
seg_a49ccc,4.485013
seg_a4ad7c,8.849224
seg_a4e745,8.435407
seg_a50d28,9.601478
seg_a5271e,2.469150
seg_a53e4c,5.897578
seg_a543e5,7.359652
seg_a55540,9.171867
seg_a55a17,4.388292
seg_a56c04,3.240645
seg_a58a6e,2.627868
seg_a5934a,9.294669
seg_a5d37f,2.412057
seg_a5dea6,9.329359
seg_a5f4dd,3.996280
seg_a5fbcc,5.135925
seg_a61e1c,4.984833
seg_a63573,4.910080
seg_a674d2,6.883323
seg_a68007,3.505429
seg_a68ffb,6.292674
seg_a69246,9.378026
seg_a6959c,6.788088
seg_a6bf91,6.052635
seg_a6c5cc,1.985457
seg_a6cd86,5.121800
seg_a6e801,2.618055
seg_a6e99c,1.454451
seg_a6eed3,4.176266
seg_a704ee,5.930485
seg_a7561c,3.602979
seg_a7b454,4.028420
seg_a7d0eb,4.627695
seg_a7e49b,5.836832
seg_a80123,4.577258
seg_a802fa,7.943131
seg_a80f6f,5.775080
seg_a82229,7.233336
seg_a84c13,2.792999
seg_a86231,5.121161
seg_a8685e,8.078109
seg_a86a05,6.418895
seg_a87e79,1.710066
seg_a88097,8.864392
seg_a88dde,8.331254
seg_a8bb2f,3.836206
seg_a8ddf7,4.224403
seg_a8e6df,4.022157
seg_a8e71a,4.359447
seg_a9089b,1.973768
seg_a91c03,6.908970
seg_a93a88,8.477126
seg_a96b47,4.671907
seg_a975df,4.329364
seg_a99161,4.206919
seg_a99799,2.428241
seg_a99be9,9.446349
seg_a9a820,2.955620
seg_a9b957,4.928278
seg_a9f80e,8.223384
seg_aa0180,2.963665
seg_aa1adf,3.910895
seg_aa508a,2.109342
seg_aa78e0,6.264153
seg_aa7a4b,6.332985
seg_aa98cc,1.065399
seg_aa9b8e,7.269466
seg_aaa2ae,2.287175
seg_aabc52,9.813293
seg_aae025,8.160940
seg_ab001b,2.677355
seg_ab15ad,6.505465
seg_ab2a78,3.926547
seg_ab3f14,7.459227
seg_ab4bca,2.263760
seg_ab644e,5.585262
seg_ab70bd,6.928803
seg_ab9654,9.583986
seg_aba501,4.430395
seg_abaad2,8.428969
seg_abb03a,4.853717
seg_abb06a,5.647702
seg_abc5fd,7.728466
seg_abda04,8.306393
seg_abeca6,9.648046
seg_ac45ae,7.655715
seg_ac5c61,8.521670
seg_ac68bb,1.791247
seg_ac9de5,2.298237
seg_acd715,9.760020
seg_acf2f4,8.030717
seg_ad3a44,3.473387
seg_ad3cf0,3.586768
seg_ad591c,7.177976
seg_ad759c,3.158851
seg_ad82ca,6.077983
seg_ad949a,4.198789
seg_ada42c,4.684948
seg_ada81a,9.559389
seg_ade769,6.589439
seg_adf94a,1.637913
seg_adf986,5.923219
seg_ae32a6,5.594291
seg_ae3388,7.215690
seg_ae3d92,4.949509
seg_ae42b3,9.557936
seg_ae9626,2.151589
seg_ae9761,9.850402
seg_aec276,9.406968
seg_aed434,6.750905
seg_aee7c0,7.820724
seg_aee9bf,3.622615
seg_aeeb31,1.691713
seg_af1650,3.057952
seg_af2472,2.268075
seg_af6204,3.855576
seg_af703b,8.688660
seg_af959f,8.209034
seg_afa4a1,7.474082
seg_afadfb,6.139701
seg_afca81,2.685314
seg_afd665,5.159110
seg_b00f05,7.491976
seg_b02e31,7.938067
seg_b03de5,8.814356
seg_b08e9d,9.556498
seg_b0a794,2.640431
seg_b0bf65,3.864091
seg_b0cf32,9.344115
seg_b0d251,5.946338
seg_b0f9cd,7.516741
seg_b108c9,4.735739
seg_b13220,3.955475
seg_b13fb9,5.603515
seg_b197e2,2.932234
seg_b1a35c,7.085098
seg_b1b95e,2.493138
seg_b1fea8,4.015898
seg_b20487,9.728416
seg_b21273,5.368009
seg_b23489,2.789761
seg_b253ee,3.894494
seg_b25dde,1.857996
seg_b26368,4.885285
seg_b284b2,4.922878
seg_b291c0,4.428159
seg_b2b29d,6.923848
seg_b2b331,4.709165
seg_b2e045,4.886744
seg_b31961,5.237228
seg_b32d1d,3.570871
seg_b35174,1.549751
seg_b36650,2.770407
seg_b36c8a,2.337623
seg_b378bc,2.377795
seg_b3883e,5.492756
seg_b3cf21,5.024813
seg_b3d886,3.339895
seg_b402ac,6.094470
seg_b41d3c,4.864982
seg_b42170,3.514226
seg_b4402d,9.506321
seg_b44c2e,6.972874
seg_b47c19,5.267411
seg_b4c040,4.466433
seg_b4cb44,8.986904
seg_b4f7a8,5.119085
seg_b50239,1.601952
seg_b51380,9.093396
seg_b51b7c,4.695339
seg_b52710,3.614614
seg_b52add,9.700085
seg_b52dac,5.065553
seg_b54024,4.106716
seg_b568c6,7.171144
seg_b57e76,5.825325
seg_b5804a,4.077969
seg_b58542,5.188369
seg_b5a447,6.320719
seg_b5aee9,5.163570
seg_b6254c,4.406003
seg_b63de1,2.931266
seg_b64c9c,7.806522
seg_b66b87,2.452010
seg_b686e5,1.782408
seg_b687fc,4.027161
seg_b691c5,2.314566
seg_b69455,9.315415
seg_b695b3,3.832811
seg_b6bdaa,6.864831
seg_b6c10d,6.425493
seg_b6cb2b,3.675006
seg_b72413,7.020785
seg_b735a5,6.914196
seg_b77bf5,8.974633
seg_b782c7,7.153243
seg_b78883,9.630927
seg_b7a8a1,5.506902
seg_b7b098,4.344846
seg_b7da0a,2.682145
seg_b7eeb6,6.328011
seg_b80358,8.162666
seg_b80366,7.702574
seg_b80b89,5.122849
seg_b8141c,2.745884
seg_b853c1,7.898345
seg_b853f8,5.722248
seg_b86ce1,4.826331
seg_b8725b,2.736178
seg_b8745c,8.778635
seg_b87cf5,8.037847
seg_b88baa,6.933060
seg_b89218,8.843806
seg_b89e47,3.077000
seg_b8b72f,4.427932
seg_b8bb87,9.703626
seg_b8fd73,9.519769
seg_b91011,5.977472
seg_b917b5,6.285973
seg_b91ae2,4.856052
seg_b9361a,4.762710
seg_b9365c,3.519256
seg_b947ae,3.011125
seg_b95010,3.947020
seg_b95a77,9.657165
seg_b9619c,5.836330
seg_b9ad7f,5.037157
seg_b9bdd7,5.009058
seg_b9d8a0,6.817372
seg_b9de03,5.056403
seg_b9ec4b,3.104744
seg_ba0485,9.297433
seg_ba1d68,3.388358
seg_ba2c48,3.474792
seg_ba3c47,2.155956
seg_ba3e74,4.145865
seg_ba4ea3,8.765286
seg_ba5e7e,4.608439
seg_ba83da,5.244246
seg_ba941e,7.982055
seg_ba98dc,3.909764
seg_ba9dbf,2.587230
seg_baa745,5.855944
seg_bb171f,7.123656
seg_bb180c,5.177603
seg_bb2d77,3.697656
seg_bb5e15,4.257007
seg_bb6904,2.066009
seg_bb6fcb,5.437521
seg_bb92b1,5.488415
seg_bbb01e,6.738561
seg_bbbc30,4.327971
seg_bbf805,5.074196
seg_bbfd4e,8.873866
seg_bc07c8,1.457022
seg_bc1d67,6.721664
seg_bc2186,7.043555
seg_bc437b,8.932725
seg_bca500,5.970671
seg_bcc8f1,6.561451
seg_bce23c,6.483351
seg_bce305,4.709412
seg_bcf2d9,5.294967
seg_bcf6af,6.191287
seg_bcfad6,5.046917
seg_bd00c4,4.849719
seg_bd2b0c,4.542140
seg_bd31bf,5.685158
seg_bd40f2,8.513920
seg_bd4d30,4.605181
seg_bd5022,1.925061
seg_bd629b,5.186786
seg_bd6f5f,8.982654
seg_bd7109,5.456902
seg_bdae02,8.765648
seg_bdf84b,5.456858
seg_be0cdc,2.090304
seg_be0dfa,6.766779
seg_be19e2,6.551838
seg_be30ce,5.175167
seg_be4612,8.106972
seg_be62ef,6.428125
seg_be65f2,2.901919
seg_be811d,3.859184
seg_beb650,6.713554
seg_beda44,6.269924
seg_bee792,5.724925
seg_bf1294,2.302394
seg_bf1430,5.017392
seg_bf1a72,5.120164
seg_bf2d1f,8.652444
seg_bf4bf2,1.603962
seg_bf4ec0,6.574507
seg_bf58ce,7.346447
seg_bf7224,3.030492
seg_bfdd14,1.916713
seg_bfe0b6,9.215412
seg_bff05e,8.885127
seg_bff392,3.146283
seg_c01a57,1.934254
seg_c01d9a,9.541566
seg_c01f63,7.170779
seg_c0260d,6.413538
seg_c047b7,4.003632
seg_c05a7d,9.216163
seg_c07b7c,2.824113
seg_c08d36,5.336196
seg_c09a41,3.765447
seg_c0c0ed,5.863478
seg_c0d7da,4.345659
seg_c0e1b9,4.031231
seg_c0ea9f,5.374277
seg_c106ca,3.707739
seg_c10a58,7.911056
seg_c11828,1.802205
seg_c11a4f,3.725263
seg_c12d7d,9.618261
seg_c146a8,5.902821
seg_c15d21,7.428325
seg_c17817,2.609462
seg_c179f8,5.466331
seg_c183e4,3.252870
seg_c186dc,4.529751
seg_c18d5a,3.707777
seg_c1fe9a,3.569302
seg_c20a27,5.240469
seg_c20c06,2.748228
seg_c21723,4.655874
seg_c21d60,5.257534
seg_c22bd4,9.556031
seg_c23429,4.233033
seg_c23641,3.280224
seg_c243a6,1.554298
seg_c24946,5.001732
seg_c25855,9.048432
seg_c267a5,3.752014
seg_c26fb4,3.049487
seg_c27591,3.487968
seg_c2a0c8,3.826650
seg_c2b8f7,3.183463
seg_c3507f,4.600121
seg_c35940,2.278690
seg_c365de,1.768306
seg_c3836b,4.718636
seg_c3f672,8.677122
seg_c3f8d7,4.126556
seg_c41d1d,4.426566
seg_c42490,3.912694
seg_c42952,5.901785
seg_c44bbc,2.860011
seg_c46ce6,2.740393
seg_c472cf,8.556630
seg_c47bdc,6.280078
seg_c4af54,4.754875
seg_c5064e,8.332073
seg_c509ff,3.126723
seg_c522f8,7.180889
seg_c5256d,6.384988
seg_c52ae6,1.769705
seg_c5325c,9.699804
seg_c550b1,8.885578
seg_c565bd,4.796854
seg_c571ef,5.027268
seg_c588c1,8.995357
seg_c58ca5,5.940481
seg_c5abaa,5.420454
seg_c5c455,3.524683
seg_c5c6ea,5.902592
seg_c5dada,4.057744
seg_c5dee4,1.242535
seg_c5f986,4.459424
seg_c5fc3b,8.974340
seg_c5fc87,5.420748
seg_c607eb,2.421494
seg_c60dca,3.781241
seg_c60f1d,2.760934
seg_c627fc,7.691440
seg_c62a06,3.554913
seg_c65135,4.448000
seg_c654e7,6.230050
seg_c666dd,4.624946
seg_c671f7,6.668831
seg_c6b514,2.757244
seg_c6c29f,2.790544
seg_c6f0a2,2.478738
seg_c6f533,4.140844
seg_c6f9c2,2.479535
seg_c703be,7.344991
seg_c70fde,5.878490
seg_c714d0,8.795607
seg_c73df6,3.293822
seg_c747ad,8.918256
seg_c747b4,4.052805
seg_c7a3bc,2.382845
seg_c7a401,4.838225
seg_c7a579,6.659926
seg_c7b424,9.145157
seg_c80857,1.063319
seg_c81e10,6.923841
seg_c81fec,4.902886
seg_c8459f,7.794042
seg_c87c24,4.515973
seg_c901c0,4.340177
seg_c90be5,8.902300
seg_c9201c,2.953643
seg_c9481f,6.061674
seg_c94941,1.831963
seg_c9831a,1.762325
seg_c9e533,7.178262
seg_c9f80a,3.294551
seg_ca2d1b,4.822538
seg_ca407b,5.530447
seg_ca44a8,4.663786
seg_ca67ee,4.712860
seg_ca6d70,1.999077
seg_ca8389,3.945395
seg_ca88e3,9.560424
seg_ca9e39,4.085350
seg_caa919,5.268751
seg_cacd0a,5.484470
seg_cacd58,4.371225
seg_cb0e21,9.407595
seg_cb806c,4.906230
seg_cbcce9,5.937017
seg_cbfb19,6.440213
seg_cc096e,9.144089
seg_cc2c46,4.779742
seg_cc2e9b,5.017818
seg_cc4199,9.507808
seg_cc4932,8.671682
seg_cc4950,2.575597
seg_cc667b,4.074708
seg_cc7a19,4.345973
seg_cc7e39,7.947757
seg_ccdc28,3.539963
seg_cd0691,2.081276
seg_cd2b34,4.540291
seg_cd2b53,1.474625
seg_cd352f,9.788661
seg_cd43b4,6.736426
seg_cd699e,2.823970
seg_cd9f9b,7.564925
seg_cdadb5,8.143415
seg_cdf88e,2.005710
seg_ce00bb,5.184867
seg_ce46ba,2.630911
seg_ce472b,7.768275
seg_ce5520,2.199752
seg_ce5832,4.557596
seg_ce72e2,4.672227
seg_ce7537,2.716763
seg_ce9f59,4.105656
seg_cea185,4.141835
seg_ceab44,6.336909
seg_ceb942,2.290486
seg_cec2f2,6.384476
seg_cecd29,6.598759
seg_ced992,1.901309
seg_cedf3e,8.613007
seg_cee7d0,9.038465
seg_cf0e43,4.551455
seg_cf1371,3.972405
seg_cf25d2,4.476579
seg_cf3825,3.768953
seg_cf5764,6.857931
seg_cf646e,6.310779
seg_cf74e8,1.745387
seg_cf9a49,5.434063
seg_cfed24,3.706639
seg_cff594,2.170992
seg_d014a3,9.664658
seg_d0598e,2.793403
seg_d062a6,9.160421
seg_d07c62,2.791012
seg_d07ce8,9.592805
seg_d098df,7.489646
seg_d0c280,1.715958
seg_d0c8e2,4.128399
seg_d0f262,5.777160
seg_d0f803,4.860812
seg_d1045e,8.905905
seg_d11ca8,7.498126
seg_d14524,4.103954
seg_d146a6,3.843707
seg_d16534,7.220553
seg_d19980,8.298754
seg_d1a281,4.328454
seg_d1a2b9,3.702400
seg_d1a8b3,2.652441
seg_d1abaa,9.979442
seg_d1b91e,7.362883
seg_d1ca05,8.582603
seg_d1cb37,8.656246
seg_d1eee8,9.733585
seg_d1fbb8,9.761636
