seg_id,time_to_failure
seg_53fa13,0.3553183377811666
seg_5407b0,0.28250095310712925
seg_5445bc,0.34235608082348457
seg_54490e,0.7906976744186046
seg_545fda,0.8608463591307663
seg_5467c8,0.8128097598170034
seg_546864,0.8089973313000381
seg_5470ca,0.5489897064430042
seg_5495ca,0.16698436904308045
seg_54af0d,0.15859702630575676
seg_54b0ee,0.7110179184140297
seg_54d0f3,0.12504765535646206
seg_55239a,0.1677468547464735
seg_552b8e,0.9431948150972169
seg_5559d9,0.0484178421654594
seg_555f63,0.02783072817384674
seg_5597ed,0.4044986656500191
seg_55a0c3,0.34349980937857416
seg_55a9a4,0.6778497903164316
seg_55b566,0.025162028211971027
seg_55d50b,0.09721692718261532
seg_561cf4,0.036599313762866945
seg_563059,0.678231033168128
seg_5639b3,0.5337399923751429
seg_566efe,0.9569195577582921
seg_56e3e7,0.9973313000381243
seg_56e6f1,0.5569958063286313
seg_56ebc7,0.23980175371711782
seg_570a20,0.3366374380480366
seg_570d69,0.8547464735036218
seg_572172,0.6378192908882958
seg_5759c9,0.6660312619138391
seg_5765b6,0.689668318719024
seg_578e84,0.8795272588638963
seg_57908c,0.38086160884483417
seg_57b6c0,0.6237133053755242
seg_57dd68,0.875714830346931
seg_57ea44,0.14982844071673657
seg_580b65,0.6862371330537552
seg_581fac,0.13877239801753716
seg_585872,0.7731605032405643
seg_586726,0.15707205489897064
seg_586c0f,0.40564239420510867
seg_5887a8,0.857033930613801
seg_588f61,0.07472359893252002
seg_58d52d,0.9386199008768585
seg_58e74b,0.11056042699199391
seg_58e9f9,0.8581776591688905
seg_58ea74,0.8661837590545177
seg_59058a,0.036980556614563474
seg_590fa5,0.49866565001906216
seg_591954,0.9088829584445292
seg_5924f5,0.22378955394586353
seg_592807,0.7529546321006481
seg_593c34,0.4235608082348456
seg_5965d8,0.17194052611513533
seg_596ae3,0.7308425467022494
seg_5975f4,0.2276019824628288
seg_597bd6,0.7171178040411742
seg_59818b,0.6462066336256195
seg_59cd7d,0.12047274113610369
seg_59cfdb,0.9245139153640869
seg_59d484,0.5070529927563858
seg_59de0b,0.014487228364468167
seg_59e1db,0.7754479603507434
seg_59eb97,0.46168509340449865
seg_5a0479,0.6176134197483797
seg_5a1adb,0.46930995043842927
seg_5a242e,0.7266488753335875
seg_5a67b5,0.8192908882958444
seg_5a947e,0.3964925657643919
seg_5abfdd,0.4113610369805566
seg_5ad847,0.2161646969119329
seg_5b392b,0.03812428516965307
seg_5b7325,0.17727792603888676
seg_5b8c39,0.2695386961494472
seg_5bc0b0,0.8208158597026306
seg_5bd9ae,0.229889439573008
seg_5bdb47,0.1303850552802135
seg_5bfbf0,0.18528402592451393
seg_5c0929,0.22912695386961496
seg_5c1a4d,0.12352268394967594
seg_5c530f,0.20587113991612657
seg_5c57a8,0.10865421273351125
seg_5c8ae5,0.4147922226458254
seg_5c9077,0.7777354174609226
seg_5cd98b,0.31109416698436904
seg_5cde88,0.02668699961875715
seg_5cfba9,0.8764773160503241
seg_5cfdc4,0.391536408692337
seg_5d333e,0.8452154022112085
seg_5d45db,0.6412504765535646
seg_5d92af,0.7354174609226077
seg_5d94b2,0.15669081204727411
seg_5e020f,0.3900114372855509
seg_5e0902,0.1528783835303088
seg_5e1bba,0.5745329775066718
seg_5e541f,0.05871139916126573
seg_5e635a,0.11017918414029737
seg_5e668a,0.8841021730842546
seg_5e70a7,0.7998475028593214
seg_5e7abf,0.3976362943194815
seg_5e8ef4,0.7338924895158215
seg_5eb380,0.18109035455585207
seg_5ec0e3,0.8738086160884483
seg_5ed47e,0.8787647731605033
seg_5ef47e,0.5341212352268395
seg_5f0a92,0.45367899351887153
seg_5f24d3,0.8109035455585207
seg_5f352e,0.06519252764010675
seg_5f355e,0.7357987037743042
seg_5f46a5,0.7746854746473504
seg_5f7fd9,0.5493709492947008
seg_5fe414,0.1913839115516584
seg_60277f,0.3004193671368662
seg_6074f9,0.3179565383149066
seg_607559,0.6950057186427755
seg_60ab20,0.8669462447579108
seg_60b696,0.5657643919176516
seg_60dacd,0.98131910026687
seg_60df2a,0.5310712924132672
seg_610379,0.4666412504765536
seg_61219c,0.48074723598932523
seg_613702,0.26000762485703394
seg_614b50,0.025924513915364086
seg_6153ca,0.8410217308425467
seg_6167f0,0.5714830346930995
seg_616c8b,0.9027830728173847
seg_61b50d,0.3454060236370568
seg_61f504,0.22340831109416698
seg_620ee4,0.5539458635150591
seg_622e9d,0.1505909264201296
seg_62331a,0.3888677087304613
seg_6262c4,0.8307281738467404
seg_629822,0.27906976744186046
seg_62a403,0.8623713305375524
seg_62c582,0.11894776972931757
seg_63130f,0.9927563858177659
seg_633651,0.47617232176896684
seg_634180,0.3114754098360656
seg_634f05,0.05184902783072817
seg_635770,0.7678231033168128
seg_63582a,0.8745711017918414
seg_63c13d,0.5554708349218452
seg_63c518,0.09264201296225696
seg_63c8e4,0.9363324437666793
seg_63c983,0.2462828821959588
seg_63c9a3,0.24818909645444148
seg_63d651,0.4144109797941289
seg_6422d1,0.6965306900495616
seg_643d1f,0.5173465497521922
seg_643f86,0.8051849027830729
seg_64bcb9,0.9485322150209684
seg_64be5d,0.8425467022493328
seg_64be91,0.8966831871902402
seg_64daae,0.040792985131528785
seg_64dcf0,0.5749142203583683
seg_64f8dc,0.4994281357224552
seg_650de2,0.36179946626000764
seg_651808,0.08844834159359512
seg_652cc2,0.3282500953107129
seg_655780,0.2287457110179184
seg_655ad6,0.733511246664125
seg_655cae,0.0880670987418986
seg_658bf4,0.04498665650019062
seg_659ff8,0.4125047655356462
seg_65b962,0.45672893633244377
seg_65c4e1,0.6805184902783072
seg_65ef95,0.42279832253145255
seg_65f01e,0.931757529546321
seg_65fbac,0.8303469309950439
seg_660fe1,0.24437666793747617
seg_660fef,0.6130385055280213
seg_661629,0.21273351124666412
seg_666056,0.2359893252001525
seg_6681ee,0.015630956919557758
seg_66820a,0.16050324056423942
seg_6696d0,0.4372855508959207
seg_66b7c3,0.7720167746854747
seg_66e45a,0.6077011056042699
seg_66ed4d,0.09340449866565002
seg_670bde,0.23522683949675943
seg_67330f,0.5760579489134579
seg_673c60,0.23827678231033167
seg_67599b,0.6263820053374
seg_679dd2,0.6919557758292032
seg_67aa76,0.5558520777735417
seg_68102c,0.8150972169271826
seg_683ddf,0.40259245139153643
seg_686edc,0.6553564620663362
seg_687a5c,0.03736179946626001
seg_68a484,0.8364468166221883
seg_68da94,0.18452154022112086
seg_691a72,0.5726267632481891
seg_692e7a,0.825390773922989
seg_6951e0,0.304613038505528
seg_695380,0.07167365611894777
seg_696621,0.46359130766298134
seg_6968c8,0.3415935951200915
seg_69787a,0.7190240182996569
seg_69a230,0.4121235226839497
seg_69a53e,0.6252382767823104
seg_69dbad,0.5882577201677468
seg_6a05e7,0.39573008006099886
seg_6a116b,0.46282882195958824
seg_6a26de,0.11399161265726268
seg_6a45a0,0.4022112085398399
seg_6a4ad1,0.9458635150590926
seg_6ab188,0.5817765916889058
seg_6ac67a,0.3568433091879527
seg_6ac82a,0.2535264963781929
seg_6ae32d,0.2969881814715974
seg_6b0107,0.578345406023637
seg_6b2ce0,0.6134197483797179
seg_6b3a9d,0.18185284025924514
seg_6b4e04,0.9248951582157835
seg_6b536d,0.30880670987418984
seg_6b9511,0.7296988181471598
seg_6b9d02,0.3678993518871521
seg_6be48e,0.3183377811666031
seg_6c292b,0.5192527640106748
seg_6c309f,0.3274876096073199
seg_6c34c2,0.1692718261532596
seg_6c8a45,0.5001906214258482
seg_6c909f,0.23903926801372474
seg_6cfb76,0.4769348074723599
seg_6d01a3,0.7685855890202059
seg_6d35cd,0.04384292794510103
seg_6d36a1,0.9588257720167747
seg_6d4109,0.7201677468547465
seg_6d4fa6,0.5261151353412123
seg_6d6fad,0.29965688143347313
seg_6da1ff,0.5238276782310332
seg_6dac5d,0.9950438429279451
seg_6dd0fc,0.3903926801372474
seg_6de4fd,0.8276782310331682
seg_6de935,0.987800228745711
seg_6df48e,0.7842165459397636
seg_6dfab7,0.2173084254670225
seg_6e12ae,0.4437666793747617
seg_6e12ee,0.09149828440716737
seg_6e1ee7,0.813953488372093
seg_6e572a,0.30651925276401065
seg_6e5a38,0.14944719786504004
seg_6e7f73,0.9378574151734655
seg_6e98aa,0.459778879146016
seg_6eb146,0.7460922607701106
seg_6ed49a,0.7594357605794891
seg_6edcb8,0.6164696911932901
seg_6eedcc,0.776591688905833
seg_6f17de,0.19062142584826536
seg_6f2222,0.28707586732748763
seg_6f3d90,0.5974075486084636
seg_6f60b2,0.14258482653450247
seg_6f650f,0.8741898589401449
seg_6f9a98,0.7026305756767061
seg_6fb17f,0.3713305375524209
seg_6fc3ef,0.8234845596645063
seg_6fc8b3,0.6122760198246283
seg_6fd5bb,0.8299656881433473
seg_7012af,0.9420510865421273
seg_7020c5,0.7743042317956539
seg_702e03,0.2272207396111323
seg_703cea,0.6679374761723218
seg_705463,0.16317194052611514
seg_708349,0.8597026305756768
seg_70991d,0.5333587495234464
seg_709b6a,0.9344262295081968
seg_709d08,0.6507815478459779
seg_70a60e,0.6138009912314144
seg_70b375,0.6751810903545559
seg_70be4d,0.9355699580632864
seg_70e891,0.3625619519634007
seg_70edf5,0.7327487609607319
seg_70fb30,0.9207014868471216
seg_7120ac,0.4483415935951201
seg_71238c,0.8181471597407549
seg_71348a,0.08120472741136103
seg_715e2c,0.7380861608844834
seg_715ff6,0.7659168890583301
seg_7189ca,0.7342737323675181
seg_718b53,0.1963400686237133
seg_71936f,0.14830346930995045
seg_71b4e0,0.13724742661075104
seg_71b975,0.18490278307281738
seg_71c9e9,0.2089210827296988
seg_71f571,0.22302706824247046
seg_7211f1,0.7255051467784979
seg_724df9,0.002287457110179184
seg_725772,0.7601982462828822
seg_725e84,0.03774304231795654
seg_727fc7,0.2886008387342737
seg_72858d,0.25390773922988946
seg_72859b,0.43537933663743805
seg_72aba8,0.4315669081204727
seg_72b68c,0.9451010293556996
seg_72c307,0.7682043461685093
seg_72ebda,0.5406023637056805
seg_72f40a,0.6683187190240183
seg_730ebe,0.4670224933282501
seg_734a88,0.8665650019062142
seg_73565e,0.31871902401829966
seg_735cdd,0.19100266869996188
seg_73858d,0.9672131147540983
seg_738be6,0.09645444147922226
seg_739643,0.621425848265345
seg_739679,0.04689287075867327
seg_739856,0.9168890583301563
seg_739fb0,0.136484940907358
seg_73ab4a,0.20053373999237514
seg_73b0f7,0.7697293175752955
seg_740837,0.10598551277163554
seg_741fc1,0.7964163171940526
seg_74235f,0.4186046511627907
seg_7428e7,0.6431566908120473
seg_743775,0.6873808616088448
seg_74537f,0.6157072054898971
seg_746d1d,0.5508959207014869
seg_7480f4,0.8055661456347694
seg_74b264,0.341974837971788
seg_74b3bd,0.6275257338924896
seg_74ce61,0.781547845977888
seg_74d58a,0.7784979031643157
seg_74d8cc,0.5108654212733511
seg_74dda9,0.6797560045749143
seg_74f330,0.2333206252382768
seg_74fcfc,0.8844834159359513
seg_74ffde,0.6725123903926802
seg_750244,0.6606938619900877
seg_750c93,0.10217308425467023
seg_750d20,0.5432710636675563
seg_750e7e,0.7289363324437667
seg_75211e,0.6160884483415936
seg_753190,0.6908120472741136
seg_753ba6,0.15211589782691576
seg_7540f3,0.589782691574533
seg_75438e,0.5871139916126573
seg_755d50,0.2760198246282882
seg_75654d,0.3579870377430423
seg_758374,0.029736942432329393
seg_758ca4,0.14754098360655737
seg_759fb1,0.5615707205489897
seg_75a878,0.4349980937857415
seg_75c34b,0.17689668318719023
seg_75cd6a,0.4010674799847503
seg_75dc3e,0.378574151734655
seg_75e669,0.01067479984750286
seg_75e93c,0.24285169653069005
seg_75eb90,0.7331300038124285
seg_75ffc9,0.52306519252764
seg_760d70,0.3930613800991231
seg_76106f,0.9919939001143728
seg_762188,0.869996187571483
seg_762be4,0.22798322531452536
seg_7630c5,0.92527640106748
seg_766e42,0.3400686237133054
seg_76b76f,0.9656881433473122
seg_76c2fa,0.2077773541746092
seg_76d16c,0.6057948913457872
seg_76e914,0.4780785360274495
seg_76f1af,0.09759817003431186
seg_76f3f2,0.8913457872664887
seg_76f76d,0.5852077773541746
seg_774ad2,0.4674037361799466
seg_77bf79,0.2558139534883721
seg_77c546,0.023255813953488372
seg_77db7b,0.9500571864277545
seg_77dbe7,0.45939763629431946
seg_77df38,0.701868089973313
seg_77e7bf,0.4273732367518109
seg_77ea14,0.4155547083492184
seg_77f9e3,0.03431185665268776
seg_77fe77,0.6229508196721312
seg_7848f8,0.0007624857033930614
seg_7862ed,0.20167746854746474
seg_786ff6,0.6747998475028594
seg_78852d,0.5821578345406023
seg_78addc,0.8322531452535264
seg_78d817,0.27373236751810903
seg_78db0a,0.8600838734273732
seg_78ded2,0.01715592832634388
seg_78fc4b,0.6690812047274114
seg_790108,0.6980556614563477
seg_7949da,0.14639725505146778
seg_79c47a,0.1902401829965688
seg_79dc90,0.7453297750667175
seg_79e301,0.2630575676706062
seg_7a09ec,0.6069386199008768
seg_7a521c,0.4902783072817385
seg_7a5243,0.19939001143728555
seg_7a9228,0.34502478078536025
seg_7a9f2b,0.012581014105985514
seg_7aeca4,0.6584064048799085
seg_7b0936,0.9584445291650782
seg_7b2994,0.14220358368280595
seg_7b3017,0.9740754860846359
seg_7b5f90,0.6183759054517728
seg_7bb771,0.12619138391155166
seg_7bec10,0.8760960731986275
seg_7bf143,0.12237895539458635
seg_7c0376,0.017918414029736943
seg_7c10c1,0.17346549752192147
seg_7c2beb,0.8288219595882578
seg_7c2c48,0.13114754098360656
seg_7c6c31,0.819672131147541
seg_7c88d1,0.16088448341593595
seg_7c9433,0.5478459778879146
seg_7cb417,0.16622188333968738
seg_7cbb45,0.4174609226077011
seg_7cd6b1,0.3293938238658025
seg_7cdfe5,0.2908882958444529
seg_7ce9cb,0.279451010293557
seg_7cef95,0.7499046892870759
seg_7d17eb,0.9523446435379337
seg_7d2535,0.04308044224170797
seg_7d2e57,0.7438048036599314
seg_7d65c7,0.9092642012962256
seg_7d718e,0.90659550133435
seg_7d88e3,0.9035455585207778
seg_7d994f,0.29012581014105987
seg_7ddc30,0.9302325581395349
seg_7df3dd,0.5951200914982844
seg_7e3b3e,0.3499809378574152
seg_7e9eb7,0.994281357224552
seg_7eb108,0.9176515440335493
seg_7ebdc3,0.3781929088829584
seg_7ed2dd,0.36523065192527643
seg_7ef97b,0.2752573389248952
seg_7efdd5,0.7384674037361799
seg_7f3ab0,0.5242089210827297
seg_7f5b6f,0.9180327868852459
seg_7f786b,0.46397255051467784
seg_7f93b2,0.14487228364468166
seg_7f9b3a,0.5665268776210446
seg_7fa6ec,0.0015249714067861228
seg_7fac26,0.9424323293938238
seg_7fd3a3,0.3130003812428517
seg_7fd6b7,0.8284407167365612
seg_80211c,0.8997331300038124
seg_804fb5,0.6256195196340069
seg_80622d,0.7098741898589401
seg_807901,0.2683949675943576
seg_80b9b4,0.6637438048036599
seg_80fb86,0.5935951200914983
seg_812962,0.35722455203964926
seg_812a50,0.5772016774685474
seg_813aab,0.10331681280975982
seg_814b1f,0.008768585589020206
seg_816b7a,0.11971025543271063
seg_818382,0.5798703774304231
seg_81a8ea,0.8646587876477316
seg_81bebd,0.8162409454822722
seg_81c1a6,0.9607319862752574
seg_81c432,0.24170796797560046
seg_81f798,0.15821578345406023
seg_8200d2,0.2718261532596264
seg_82303e,0.14868471216164697
seg_82316b,0.3206252382767823
seg_8244bf,0.34464353793366376
seg_82456a,0.046130385055280214
seg_826208,0.5867327487609607
seg_827804,0.32558139534883723
seg_827a21,0.40945482272207395
seg_827c07,0.3919176515440336
seg_82c138,0.6740373617994663
seg_82ce27,0.08311094166984369
seg_82d7b6,0.3194815097216927
seg_830cff,0.3762866946244758
seg_8310ea,0.706824247045368
seg_8324a4,0.7300800609988563
seg_8328f5,0.5550895920701486
seg_832a4d,0.3690430804422417
seg_8344ee,0.39458635150590926
seg_8353f5,0.9325200152497141
seg_836aac,0.3145253526496378
seg_836ef0,0.06443004193671369
seg_83bef8,0.509340449866565
seg_83cb2c,0.3759054517727793
seg_83dc2e,0.9736942432329394
seg_83ef67,0.7941288600838734
seg_83f476,0.416698436904308
seg_83f89e,0.8200533739992375
seg_83f928,0.9409073579870377
seg_8456d3,0.10751048417842166
seg_845a2a,0.8940144872283645
seg_8472f3,0.9012581014105986
seg_848695,0.2920320243995425
seg_84a65d,0.9592070148684713
seg_84b9d9,0.39916126572626764
seg_84c7fb,0.36980556614563476
seg_84fc12,0.9401448722836446
seg_8509db,0.5295463210064811
seg_850d95,0.16126572626763247
seg_8515fd,0.4632100648112848
seg_853302,0.7788791460160122
seg_854d91,0.9107891727030119
seg_857304,0.4300419367136866
seg_85762d,0.6042699199390011
seg_8599ec,0.272969881814716
seg_85c1c0,0.3259626382005337
seg_85e90e,0.7739229889439573
seg_85e9c6,0.8330156309569196
seg_85fb0a,0.028974456728936334
seg_864fcf,0.3141441097979413
seg_8658b3,0.7220739611132291
seg_86720f,0.7472359893252002
seg_8681aa,0.7560045749142204
seg_86892f,0.06557377049180328
seg_868c85,0.6847121616469691
seg_86cfe9,0.8341593595120091
seg_86d847,0.9279451010293557
seg_86e874,0.006481128478841022
seg_87232d,0.5005718642775447
seg_876904,0.6770873046130385
seg_8773cf,0.15592832634388104
seg_8777bd,0.9801753717117804
seg_8785e2,0.5112466641250476
seg_878d2c,0.9653069004956157
seg_87a616,0.09607319862752574
seg_87a67a,0.3522683949675944
seg_87e4e8,0.10102935569958063
seg_87f6c8,0.7464735036218071
seg_8826f4,0.21845215402211207
seg_885f53,0.7418985894014487
seg_8866f0,0.012962256957682043
seg_88a81d,0.3000381242851696
seg_88b289,0.9904689287075867
seg_890181,0.7133053755242089
seg_89791c,0.23751429660693862
seg_89885a,0.44643537933663746
seg_899bf0,0.22569576820434617
seg_89b090,0.014868471216164697
seg_89d8a0,0.4285169653069005
seg_89e207,0.5268776210446054
seg_89eed6,0.20930232558139536
seg_89f975,0.11742279832253145
seg_8a3306,0.39839878002287454
seg_8a41bf,0.10979794128860083
seg_8a6b0e,0.12581014105985514
seg_8a7201,0.2874571101791841
seg_8a8220,0.6534502478078537
seg_8a8375,0.770110560426992
seg_8ab3a7,0.07129241326725123
seg_8ae847,0.5505146778497904
seg_8aeb99,0.9115516584064048
seg_8b39c4,0.8536027449485322
seg_8b798b,0.8776210446054137
seg_8baeab,0.3812428516965307
seg_8bc20c,0.05146778497903164
seg_8bde47,0.8574151734654976
seg_8be2da,0.6141822340831109
seg_8be76c,0.01181852840259245
seg_8bec6f,0.4559664506290507
seg_8bf229,0.6328631338162409
seg_8c0114,0.22188333968738086
seg_8c1760,0.863515059092642
seg_8c1cca,0.41402973694243234
seg_8c1e7d,0.07662981319100266
seg_8c341c,0.8314906595501335
seg_8c6d4e,0.07396111322912695
seg_8c6e34,0.0758673274876096
seg_8cd159,0.14296606938619902
seg_8cdf83,0.4178421654593976
seg_8ce632,0.3385436523065192
seg_8cf573,0.34578726648875335
seg_8d030a,0.5196340068623714
seg_8d135f,0.757910789172703
seg_8d3a9d,0.633625619519634
seg_8d4435,0.47884102173084253
seg_8d4965,0.5989325200152497
seg_8d5113,0.5032405642394205
seg_8d6578,0.1688905833015631
seg_8d6a7d,0.1700343118566527
seg_8da61a,0.6088448341593595
seg_8db6f0,0.7136866183759054
seg_8dcf3c,0.9405261151353412
seg_8dd2ab,0.060236370568051846
seg_8dd3ba,0.4292794510102936
seg_8dfc7e,0.17956538314906595
seg_8dfd7a,0.02706824247045368
seg_8e5704,0.788791460160122
seg_8e6a3f,0.6835684330918795
seg_8e7194,0.27030118185284024
seg_8e7fca,0.22264582539077393
seg_8ebdea,0.7979412886008387
seg_8f1127,0.013724742661075104
seg_8f25b0,0.9275638581776592
seg_8f3247,0.7716355318337781
seg_8f3dfe,0.5325962638200534
seg_8f4654,0.5474647350362181
seg_8f4781,0.11513534121235226
seg_8f5589,0.6915745329775067
seg_8f592b,0.9622569576820434
seg_8f6284,0.2619138391155166
seg_8fb0d0,0.3949675943576058
seg_8fb29e,0.8898208158597026
seg_8fb828,0.8974456728936332
seg_8fc754,0.8177659168890583
seg_8fd465,0.2470453678993519
seg_902074,0.7990850171559283
seg_902bc1,0.7865040030499428
seg_903aba,0.8650400304994281
seg_907c52,0.5787266488753335
seg_90a0be,0.02249332825009531
seg_90b174,0.17232176896683188
seg_90bf60,0.8917270301181853
seg_90c258,0.9984750285932139
seg_90e904,0.031261913839115515
seg_90ec68,0.9725505146778498
seg_90ef18,0.9435760579489134
seg_911066,0.42508577964163174
seg_9122aa,0.11475409836065574
seg_913ffc,0.6065573770491803
seg_914a62,0.27678231033168127
seg_91596c,0.6991993900114373
seg_915b3e,0.3987800228745711
seg_91607c,0.30537552420892106
seg_919a6a,0.1143728555089592
seg_919c5c,0.4323293938238658
seg_91bf8c,0.2546702249332825
seg_91cff2,0.17575295463210064
seg_91eaeb,0.5920701486847122
seg_91f512,0.36637438048036597
seg_91f664,0.16965306900495616
seg_91fc29,0.18680899733130005
seg_920132,0.8467403736179947
seg_92092a,0.3069004956157072
seg_922914,0.5142966069386199
seg_922990,0.4746473503621807
seg_92310f,0.4487228364468166
seg_929ded,0.44224170796797563
seg_92a5f1,0.6038886770873046
seg_92af10,0.7868852459016393
seg_92b095,0.1574532977506672
seg_92bd37,0.5211589782691575
seg_92be9f,0.5619519634006862
seg_931244,0.882958444529165
seg_93211c,0.7316050324056423
seg_932828,0.8379717880289744
seg_934087,0.4723598932520015
seg_939f5c,0.6240945482272208
seg_93d864,0.5040030499428135
seg_93f935,0.3884864658787648
seg_941759,0.726267632481891
seg_943de0,0.9843690430804423
seg_944c98,0.09111704155547083
seg_945bc8,0.4555852077773542
seg_946d71,0.988562714449104
seg_946d9a,0.5097216927182615
seg_947700,0.5116279069767442
seg_9485c0,0.38314906595501336
seg_94a133,0.28631338162409453
seg_94aa0a,0.6469691193290126
seg_94c48c,0.70110560426992
seg_94d150,0.30842546702249335
seg_94d573,0.7880289744567289
seg_94ecad,0.8818147159740755
seg_950048,0.2832634388105223
seg_952faa,0.17537171178040412
seg_95357d,0.35074342356080823
seg_95644e,0.5764391917651545
seg_957ece,0.09226077011056043
seg_95b321,0.04994281357224552
seg_95f45e,0.8211971025543271
seg_961d02,0.2855508959207015
seg_961ddf,0.3724742661075105
seg_9626a4,0.07014868471216165
seg_96642e,0.4742661075104842
seg_966f3d,0.08006099885627145
seg_967ae4,0.7838353030880671
seg_96cd5d,0.32329393823865804
seg_96dab2,0.9759817003431186
seg_96db5e,0.42203583682805945
seg_96fa35,0.3377811666031262
seg_970b35,0.2844071673656119
seg_970e86,0.9329012581014106
seg_974049,0.38467403736179945
seg_9757ac,0.8063286313381625
seg_979a8f,0.19214639725505148
seg_97a161,0.5425085779641632
seg_97ad82,0.7598170034311856
seg_97d9ed,0.8753335874952345
seg_97e4a9,0.9126953869614944
seg_9802c3,0.4609226077011056
seg_9825e0,0.5977887914601602
seg_983778,0.9348074723598933
seg_986976,0.42051086542127336
seg_986b6e,0.9340449866565002
seg_9872f9,0.5062905070529927
seg_988e69,0.032024399542508575
seg_98a819,0.5996950057186428
seg_98be13,0.6000762485703393
seg_98c0b6,0.33206252382767826
seg_98c44d,0.3305375524208921
seg_98c544,0.32367518109035454
seg_98ebaa,0.993518871521159
seg_98f624,0.8856271444910407
seg_9940e8,0.961875714830347
seg_996c37,0.9268013724742661
seg_99ccbd,0.22417079679756005
seg_99f677,0.4731223789553946
seg_99f76c,0.5299275638581776
seg_9a1a4f,0.5691955775829203
seg_9a1c76,0.379336637438048
seg_9a43ef,0.8524590163934426
seg_9a6025,0.5634769348074724
seg_9a74d8,0.5604269919939001
seg_9a7c46,0.5966450629050706
seg_9a7d1d,0.055280213495996953
seg_9a812d,0.33244376667937475
seg_9a81a3,0.6340068623713305
seg_9a8a1f,0.008387342737323675
seg_9a9041,0.55165840640488
seg_9a92db,0.4700724361418223
seg_9aa6e2,0.11208539839878003
seg_9ab405,0.008006099885627144
seg_9ad261,0.5375524208921083
seg_9ad925,0.8455966450629051
seg_9ae1a1,0.9466260007624857
seg_9b0439,0.6107510484178421
seg_9b44d2,0.908120472741136
seg_9b7ef8,0.949675943576058
seg_9b7f93,0.33473122378955394
seg_9bab11,0.919557758292032
seg_9bd388,0.584064048799085
seg_9bee43,0.26877621044605415
seg_9c00d7,0.8436904308044224
seg_9c090f,0.0522302706824247
seg_9c2843,0.0968356843309188
seg_9c3d6a,0.7826915745329776
seg_9c3ef8,0.6881433473122379
seg_9c635d,0.9390011437285551
seg_9c6715,0.2771635531833778
seg_9c8162,0.5924513915364087
seg_9c8bc8,0.5055280213495997
seg_9ca72e,0.29393823865802515
seg_9caf50,0.9077392298894396
seg_9cb464,0.47274113610369806
seg_9d1b26,0.23408311094166984
seg_9d1dbe,0.8490278307281739
seg_9d2528,0.5203964925657644
seg_9d3013,0.7914601601219977
seg_9d452d,0.19824628288219595
seg_9d57a1,0.6969119329012581
seg_9d68cf,0.3637056805184903
seg_9d6ff0,0.24933282500953108
seg_9d7490,0.5680518490278307
seg_9d79d4,0.48265345024780787
seg_9dcae1,0.6301944338543652
seg_9ddc99,0.6016012199771255
seg_9dea8d,0.6828059473884864
seg_9df32d,0.3789553945863515
seg_9e25e9,0.3156690812047274
seg_9e3837,0.2581014105985513
seg_9e61da,0.030880670987418986
seg_9e7dff,0.1578345406023637
seg_9e8323,0.25886389630194434
seg_9e8ca4,0.8520777735417461
seg_9e962b,0.6366755623332062
seg_9ee0aa,0.8120472741136103
seg_9f042e,0.670987418985894
seg_9f12c6,0.16431566908120473
seg_9f22a0,0.7922226458253908
seg_9f4fd4,0.9226077011056043
seg_9f57c4,0.7556233320625239
seg_9f6315,0.422417079679756
seg_9f7542,0.8185284025924514
seg_9fc7c2,0.29851315287838354
seg_9fd9b8,0.347693480747236
seg_9fe8b9,0.5455585207777354
seg_a00985,0.41936713686618377
seg_a009e6,0.6816622188333968
seg_a03e6a,0.22531452535264965
seg_a05c22,0.16469691193290126
seg_a06228,0.6641250476553565
seg_a0646a,0.18947769729317576
seg_a0979e,0.7056805184902784
seg_a0a423,0.05604269919939001
seg_a11dd5,0.19405261151353412
seg_a12acb,0.24323293938238658
seg_a133bc,0.503621807091117
seg_a14212,0.4075486084635913
seg_a16a1b,0.06328631338162409
seg_a173d8,0.3556995806328631
seg_a18246,0.7476172321768967
seg_a1a511,0.09035455585207777
seg_a1acb2,0.5146778497903164
seg_a1b3cc,0.48417842165459396
seg_a1d8da,0.6168509340449867
seg_a1e5b0,0.7415173465497522
seg_a1edc1,0.3587495234464354
seg_a247ac,0.9199390011437285
seg_a25c46,0.34693099504384295
seg_a2986f,0.7544796035074343
seg_a2c108,0.9306138009912314
seg_a2d47d,0.5394586351505909
seg_a2e2c8,0.08196721311475409
seg_a2fd8b,0.21311475409836064
seg_a31d6e,0.7563858177659168
seg_a31fe3,0.7849790316431567
seg_a35c82,0.8429279451010293
seg_a35e7c,0.8612276019824628
seg_a39ebc,0.2371330537552421
seg_a39f3b,0.7346549752192146
seg_a39fa8,0.980556614563477
seg_a3ab46,0.3873427373236752
seg_a3d4d6,0.08501715592832634
seg_a41c2c,0.6755623332062524
seg_a4208a,0.2146397255051468
seg_a420d4,0.18833396873808617
seg_a436bc,0.8532215020968357
seg_a437cb,0.1959588257720168
seg_a45455,0.497140678612276
seg_a47cce,0.7762104460541365
seg_a489e1,0.5939763629431948
seg_a49ccc,0.34807472359893254
seg_a4ad7c,0.8989706443004194
seg_a4e745,0.8551277163553184
seg_a50d28,0.975600457491422
seg_a5271e,0.0857796416317194
seg_a53e4c,0.603507434235608
seg_a543e5,0.7548608463591308
seg_a55540,0.9332825009531072
seg_a55a17,0.3404498665650019
