seg_id,time_to_failure
seg_5765b6,7.3038989088400195
seg_578e84,8.4603158793549
seg_57908c,3.4858503664830787
seg_57b6c0,5.399561509724134
seg_57dd68,8.975329677685288
seg_57ea44,2.9679206488054715
seg_580b65,7.378006681288222
seg_581fac,2.950227808217896
seg_585872,8.521187934789218
seg_586726,2.636548052475012
seg_586c0f,4.088040866383791
seg_5887a8,8.561679682573367
seg_588f61,1.94757711399956
seg_58d52d,8.719607842120135
seg_58e74b,2.1157290158057447
seg_58e9f9,8.81937246858166
seg_58ea74,9.162321623864347
seg_59058a,1.7748397897638433
seg_590fa5,4.1486804704510964
seg_591954,9.210431589269136
seg_5924f5,4.142941800059521
seg_592807,7.589091911037438
seg_593c34,3.5309995887799657
seg_5965d8,3.2141543823615866
seg_596ae3,7.237491673699045
seg_5975f4,4.693177095396427
seg_597bd6,6.958429174851338
seg_59818b,7.3527046659558515
seg_59cd7d,2.106304547568345
seg_59cfdb,8.365356008394128
seg_59d484,4.385378069062819
seg_59de0b,2.072498065639552
seg_59e1db,7.138474215906893
seg_59eb97,5.354789940810073
seg_5a0479,5.372990209697031
seg_5a1adb,4.872795087011979
seg_5a242e,6.332061486584978
seg_5a67b5,7.244039617915149
seg_5a947e,3.884472825811304
seg_5abfdd,4.157265917216295
seg_5ad847,2.8566070200214195
seg_5b392b,2.370125447310589
seg_5b7325,3.875508322121492
seg_5b8c39,3.4161395378877373
seg_5bc0b0,7.460601512378997
seg_5bd9ae,4.730910296289542
seg_5bdb47,3.110856522209688
seg_5bfbf0,3.1319991581526443
seg_5c0929,3.8633263114453897
seg_5c1a4d,2.9079574713882126
seg_5c530f,3.4344379148309274
seg_5c57a8,1.7988523923294608
seg_5c8ae5,3.8141764640168505
seg_5c9077,7.731487240856099
seg_5cd98b,2.7414848113923904
seg_5cde88,2.6634157034362795
seg_5cfba9,8.375865007900382
seg_5cfdc4,5.266595750561878
seg_5d333e,8.050349325444289
seg_5d45db,7.387130563593677
seg_5d92af,7.573387699677999
seg_5d94b2,3.4097302129199902
seg_5e020f,4.547005533798116
seg_5e0902,2.4277530648434515
seg_5e1bba,5.301417655710007
seg_5e541f,2.1763853818171373
seg_5e635a,2.5121292682501735
seg_5e668a,8.52216663248673
seg_5e70a7,7.408971006345854
seg_5e7abf,3.500109760664496
seg_5e8ef4,7.962894054818956
seg_5eb380,2.981758182860085
seg_5ec0e3,8.447252840278477
seg_5ed47e,8.617709030946225
seg_5ef47e,5.242675668065678
seg_5f0a92,4.2459992487010885
seg_5f24d3,8.13448860370973
seg_5f352e,2.549478906562917
seg_5f355e,7.067801129893682
seg_5f46a5,8.710344685759985
seg_5f7fd9,4.8984989239193295
seg_5fe414,3.7614943286752767
seg_60277f,3.434782024003445
seg_6074f9,4.696447383161716
seg_607559,6.628306105041946
seg_60ab20,9.28189601334093
seg_60b696,5.781227449068933
seg_60dacd,9.481695856187233
seg_60df2a,5.8066777686357565
seg_610379,4.157953054892664
seg_61219c,4.383619931154821
seg_613702,4.772734300421872
seg_614b50,1.922736347269252
seg_6153ca,8.699504142637506
seg_6167f0,5.22913675118112
seg_616c8b,9.347367322423509
seg_61b50d,2.5532852783229436
seg_61f504,3.5422635146880106
seg_620ee4,4.864767752630147
seg_622e9d,2.5106972484059384
seg_62331a,3.838699773264493
seg_6262c4,8.085938328913214
seg_629822,3.9780144032189138
seg_62a403,8.74919328521338
seg_62c582,2.4144311533467078
seg_63130f,9.939829555388679
seg_633651,4.8800431389533605
seg_634180,3.767017454800327
seg_634f05,2.0260672072202848
seg_635770,8.1118098311403
seg_63582a,8.727833038225421
seg_63c13d,5.103478266326263
seg_63c518,2.8016832331776125
seg_63c8e4,8.865483957229984
seg_63c983,2.6866561232439388
seg_63c9a3,5.113867540441764
seg_63d651,3.5519745063159616
seg_6422d1,6.6272718829615
seg_643d1f,5.509487612862864
seg_643f86,8.757459164052538
seg_64bcb9,9.5337073310078
seg_64be5d,9.456478511926239
seg_64be91,9.6487329383454
seg_64daae,2.2749210240921225
seg_64dcf0,5.585497337470744
seg_64f8dc,4.290780131047873
seg_650de2,3.2659306364102787
seg_651808,2.498507248501613
seg_652cc2,4.281579649365525
seg_655780,3.3516265673524392
seg_655ad6,7.625895312966577
seg_655cae,2.3560218859156814
seg_658bf4,1.9152736262678929
seg_659ff8,3.789865319017285
seg_65b962,3.754215280875715
seg_65c4e1,6.577537638411116
seg_65ef95,4.164825706575268
seg_65f01e,8.253637710941229
seg_65fbac,8.377409206937973
seg_660fe1,2.4917622010911136
seg_660fef,5.537826417852807
seg_661629,3.657363121808928
seg_666056,3.361960848903708
seg_6681ee,1.4315350762003924
seg_66820a,2.7675240181056915
seg_6696d0,3.7810853697498095
seg_66b7c3,7.65961568311571
seg_66e45a,5.69280159339105
seg_66ed4d,2.39034335606757
seg_670bde,3.1279238990914338
seg_67330f,5.440215599357951
seg_673c60,3.606514323059847
seg_67599b,6.663115300540628
seg_679dd2,7.407457854017526
seg_67aa76,4.330823430260327
seg_68102c,8.885759144307366
seg_683ddf,4.660797794905592
seg_686edc,6.993470227172952
seg_687a5c,1.6777415643383984
seg_68a484,8.865650366749751
seg_68da94,3.103801670418453
seg_691a72,6.016510379272669
seg_692e7a,8.269148697241864
seg_6951e0,3.41472454019736
seg_695380,2.2868389962428823
seg_696621,4.94400282571737
seg_6968c8,4.597029242015561
seg_69787a,6.577403229916166
seg_69a230,4.338109939699171
seg_69a53e,6.562039699358126
seg_69dbad,5.67963263390195
seg_6a05e7,4.351374382242456
seg_6a116b,6.214712259057998
seg_6a26de,2.7510488620258338
seg_6a45a0,4.61669667092673
seg_6a4ad1,8.689560567275493
seg_6ab188,5.7013821760070265
seg_6ac67a,3.5127770402780216
seg_6ac82a,3.0380901631565647
seg_6ae32d,3.673740823916748
seg_6b0107,6.229190367629802
seg_6b2ce0,7.163649296164433
seg_6b3a9d,3.3338003048686646
seg_6b4e04,8.268729734158587
seg_6b536d,4.1289591990130265
seg_6b9511,6.926937431759787
seg_6b9d02,4.169999201264536
seg_6be48e,3.1420926162331675
seg_6c292b,4.936675041901089
seg_6c309f,4.038509493030347
seg_6c34c2,2.491402005354853
seg_6c8a45,4.845876533705576
seg_6c909f,3.2226227102812643
seg_6cfb76,5.083582780980319
seg_6d01a3,7.836812782099702
seg_6d35cd,2.3368665355731197
seg_6d36a1,9.973250754946157
seg_6d4109,8.052930195457169
seg_6d4fa6,4.308260156058457
seg_6d6fad,3.6834255192025767
seg_6da1ff,5.4299113053404655
seg_6dac5d,9.486676129127968
seg_6dd0fc,3.6644854240408575
seg_6de4fd,8.134431791824912
seg_6de935,9.562837386036355
seg_6df48e,7.712446201565758
seg_6dfab7,2.74414570370886
seg_6e12ae,5.035747259639285
seg_6e12ee,2.255630341223257
seg_6e1ee7,8.459203997834827
seg_6e572a,4.065182055399607
seg_6e5a38,1.8956277992287442
seg_6e7f73,9.07663588738798
seg_6e98aa,4.665037020819719
seg_6eb146,8.556356319636285
seg_6ed49a,8.68033904066437
seg_6edcb8,5.202193158066246
seg_6eedcc,7.302630650092459
seg_6f17de,2.1942557297477268
seg_6f2222,2.9714579860850217
seg_6f3d90,6.047208366610156
seg_6f60b2,2.9276147377251296
seg_6f650f,9.075524650318266
seg_6f9a98,6.771889090560535
seg_6fb17f,5.112364956886248
seg_6fc3ef,7.384514859607371
seg_6fc8b3,6.197202573018742
seg_6fd5bb,8.302409202407336
seg_7012af,9.696917567641828
seg_7020c5,7.537306696217259
seg_702e03,3.4929824315513507
seg_703cea,8.264853884707223
seg_705463,3.317960892560456
seg_708349,8.344340591741433
seg_70991d,4.178377365393734
seg_709b6a,9.14187264120883
seg_709d08,5.513464163860939
seg_70a60e,5.7499843843151925
seg_70b375,6.179300175425105
seg_70be4d,9.17150291380983
seg_70e891,3.8977298396349855
seg_70edf5,7.532585218529433
seg_70fb30,8.679768074006313
seg_7120ac,5.201337531464629
seg_71238c,8.526613860702966
seg_71348a,1.9026171534295109
seg_715e2c,7.654631627505778
seg_715ff6,8.163915030704041
seg_7189ca,7.178236486342536
seg_718b53,2.330917437448925
seg_71936f,2.915794160525418
seg_71b4e0,3.0087715358886165
seg_71b975,3.486606783252829
seg_71c9e9,2.5984364171808823
seg_71f571,4.397792066859377
seg_7211f1,6.951700082292223
seg_724df9,1.190684202396511
seg_725772,7.926585102495087
seg_725e84,2.2491626812834107
seg_727fc7,3.0904378337094363
seg_72858d,2.4889405030713885
seg_72859b,4.113734586876558
seg_72aba8,4.6790513595618135
seg_72b68c,9.118729632379363
seg_72c307,6.551524826235628
seg_72ebda,5.711592078944527
seg_72f40a,6.396341879101769
seg_730ebe,3.7921492551911764
seg_734a88,7.672773843957536
seg_73565e,4.77043092759517
seg_735cdd,3.4875156810909616
seg_73858d,9.391145778527905
seg_738be6,2.865191422387162
seg_739643,6.4689133071236045
seg_739679,1.6422445385975308
seg_739856,8.854825950181937
seg_739fb0,3.4757102404560936
seg_73ab4a,3.1149910017540434
seg_73b0f7,8.412842013797231
seg_740837,4.000989865403567
seg_741fc1,7.8841900296183
seg_74235f,3.762777219748717
seg_7428e7,6.9192429934577575
seg_743775,6.945069725700253
seg_74537f,5.935179726772042
seg_746d1d,3.8555004845954586
seg_7480f4,7.954011840956957
seg_74b264,3.8126303958769285
seg_74b3bd,6.313711928917347
seg_74ce61,7.863411392467722
seg_74d58a,8.196361852972858
seg_74d8cc,5.5344024336308655
seg_74dda9,7.342214051930043
seg_74f330,3.830432604939382
seg_74fcfc,9.251083702378963
seg_74ffde,5.748480727544331
seg_750244,6.789026602295063
seg_750c93,2.2440691024585115
seg_750d20,5.815116932328421
seg_750e7e,7.884460436438651
seg_75211e,4.556547176295719
seg_753190,7.721936183357776
seg_753ba6,2.5881306845993906
seg_7540f3,5.578532618743958
seg_75438e,4.94479524311203
seg_755d50,2.9253165847044267
seg_75654d,3.203363580209654
seg_758374,2.505311724650483
seg_758ca4,3.1240802213230965
seg_759fb1,5.242603385418813
seg_75a878,4.7407916673212425
seg_75c34b,3.649596738831207
seg_75cd6a,4.11051618478636
seg_75dc3e,4.9448286150650285
seg_75e669,2.347965897441889
seg_75e93c,2.9654470490396427
seg_75eb90,7.4933526553178575
seg_75ffc9,6.189227198150689
seg_760d70,4.521159953640562
seg_76106f,9.226358560965659
seg_762188,9.27659254491986
seg_762be4,3.1213869807187336
seg_7630c5,9.565895466354561
seg_766e42,3.103142589042746
seg_76b76f,8.90348513638879
seg_76c2fa,3.2317337785331404
seg_76d16c,6.317658165999407
seg_76e914,3.9991923695476634
seg_76f1af,3.012899101287088
seg_76f3f2,8.761674712898747
seg_76f76d,4.479955010634432
seg_774ad2,4.2401259794844
seg_77bf79,4.022694694979959
seg_77c546,2.0116667275653866
seg_77db7b,8.771085395158481
seg_77dbe7,4.249364499308306
seg_77df38,7.5532858344022
seg_77e7bf,3.995074363893521
seg_77ea14,4.808990524595865
seg_77f9e3,2.2853514981933007
seg_77fe77,6.5145220542430975
seg_7848f8,1.285541986352186
seg_7862ed,3.659872098600769
seg_786ff6,6.8259529263017935
seg_78852d,5.904787843488133
seg_78addc,7.595558045667609
seg_78d817,3.610588581507945
seg_78db0a,8.382345182747281
seg_78ded2,1.7228193317562162
seg_78fc4b,7.027437846977182
seg_790108,6.83977379385369
seg_7949da,2.8201736584523185
seg_79c47a,3.4033755646436
seg_79dc90,6.528440459707122
seg_79e301,4.424078627171027
seg_7a09ec,5.513617477297027
seg_7a521c,4.195592107930542
seg_7a5243,4.459313879689559
seg_7a9228,2.7876243705355193
seg_7a9f2b,1.1971170243203673
seg_7aeca4,7.193396856073155
seg_7b0936,9.617820915098486
seg_7b2994,2.7523772658214734
seg_7b3017,9.818450086633938
seg_7b5f90,7.064677691158303
seg_7bb771,3.2346344555745463
seg_7bec10,9.440349723023292
seg_7bf143,3.170510940261998
seg_7c0376,1.854798349065044
seg_7c10c1,2.9368984445886968
seg_7c2beb,7.373108761044389
seg_7c2c48,3.1457238914790437
seg_7c6c31,8.234343802524847
seg_7c88d1,2.6828894994016945
seg_7c9433,5.375521603893813
seg_7cb417,3.757639839032991
seg_7cbb45,4.4745709963577
seg_7cd6b1,4.235406270252235
seg_7cdfe5,3.0071648238587185
seg_7ce9cb,4.000905874912002
seg_7cef95,7.737785227077725
seg_7d17eb,8.401248042131417
seg_7d2535,2.2426541386339767
seg_7d2e57,6.889463445932077
seg_7d65c7,9.156666610086646
seg_7d718e,9.42698035155595
seg_7d88e3,8.863705227710506
seg_7d994f,3.1377380992062887
seg_7ddc30,8.970819793131279
seg_7df3dd,5.4428289371610585
seg_7e3b3e,3.578010826569213
seg_7e9eb7,9.016409354701775
seg_7eb108,9.087683840372437
seg_7ebdc3,3.758120127736986
seg_7ed2dd,4.855715420416726
seg_7ef97b,2.978612952299758
seg_7efdd5,6.653679045587772
seg_7f3ab0,4.706288944596929
seg_7f5b6f,8.928791781905385
seg_7f786b,4.391784228721262
seg_7f93b2,2.6179101357930934
seg_7f9b3a,5.527821326321192
seg_7fa6ec,1.1426306274523692
seg_7fac26,9.152246023387
seg_7fd3a3,4.052643825367341
seg_7fd6b7,8.458011760626237
seg_80211c,8.54180065420402
seg_804fb5,6.3141554546214245
seg_80622d,7.404145450379376
seg_807901,3.50187404882769
seg_80b9b4,6.907273875981063
seg_80fb86,5.493444694913879
seg_812962,3.873312871624484
seg_812a50,6.261742168952953
seg_813aab,2.477643969562319
seg_814b1f,1.7660283619735346
seg_816b7a,2.832675302923572
seg_818382,5.270173523630615
seg_81a8ea,8.336084670566109
seg_81bebd,8.43019392397863
seg_81c1a6,9.377813058422072
seg_81c432,4.068291932761067
seg_81f798,3.071844945563563
seg_8200d2,3.1471354653221133
seg_82303e,3.7204358319128215
seg_82316b,4.154452783188825
seg_8244bf,4.801143902242166
seg_82456a,1.968337542408618
seg_826208,5.350698434201392
seg_827804,4.636943206186559
seg_827a21,3.8814467854290067
seg_827c07,3.5964687089341028
seg_82c138,6.728405291004777
seg_82ce27,2.498347546862945
seg_82d7b6,3.7549335527955527
seg_830cff,3.643606517576016
seg_8310ea,8.065213421279271
seg_8324a4,6.2688493218950585
seg_8328f5,4.879966949808322
seg_832a4d,4.093649772890712
seg_8344ee,4.397152102426427
seg_8353f5,10.031825341634665
seg_836aac,4.070327924072768
seg_836ef0,1.6639061907639117
seg_83bef8,5.015918799025527
seg_83cb2c,3.3497851231826634
seg_83dc2e,9.2005064263941
seg_83ef67,8.505010005535219
seg_83f476,4.579378701953315
seg_83f89e,7.675831459022139
seg_83f928,8.712332749297056
seg_8456d3,2.6154216123417533
seg_845a2a,8.054339401665663
seg_8472f3,9.201339194937397
seg_848695,3.6749626041406365
seg_84a65d,8.587513925190715
seg_84b9d9,5.073453010464394
seg_84c7fb,3.9539836258779593
seg_84fc12,8.918581954536815
seg_8509db,5.747218649545813
seg_850d95,3.1143221786831035
seg_8515fd,4.946862418233404
seg_853302,7.7120714225192
seg_854d91,8.721487448041676
seg_857304,4.060042586793896
seg_85762d,5.540220812530434
seg_8599ec,3.149687929700063
seg_85c1c0,4.1008767274689975
seg_85e90e,7.325200933324883
seg_85e9c6,7.816084423983503
seg_85fb0a,2.1989696835034023
seg_864fcf,2.4036539800450583
seg_8658b3,7.457579988294278
seg_86720f,8.00885886135325
seg_8681aa,8.232713297535884
seg_86892f,2.372673508252844
seg_868c85,6.785107803571703
seg_86cfe9,8.11472482612793
seg_86d847,9.204137005623275
seg_86e874,2.0178310381669973
seg_87232d,4.939178549158073
seg_876904,7.405875174411625
seg_8773cf,2.777325933841364
seg_8777bd,8.917531471143466
seg_8785e2,5.267313256265567
seg_878d2c,10.252916291739037
seg_87a616,3.0305349139792037
seg_87a67a,4.808767940472834
seg_87e4e8,2.206245049809996
seg_87f6c8,6.726263654754532
seg_8826f4,2.910669318050221
seg_885f53,7.990509881440791
seg_8866f0,1.9699948541080623
seg_88a81d,4.129502020013867
seg_88b289,9.053285571105596
seg_890181,7.4597695876072505
seg_89791c,4.073039994701187
seg_89885a,3.5113199957091767
seg_899bf0,3.9943210769488737
seg_89b090,1.7742201413818968
seg_89d8a0,3.824502085512125
seg_89e207,5.613278701768613
seg_89eed6,3.3654222858431324
seg_89f975,2.841929926497721
seg_8a3306,3.8230150966527576
seg_8a41bf,2.5556798936233514
seg_8a6b0e,2.1525417077641418
seg_8a7201,3.8297790033692154
seg_8a8220,6.040610497241548
seg_8a8375,8.290876178970612
seg_8ab3a7,1.8029693349246945
seg_8ae847,4.781863894184247
seg_8aeb99,9.324594193038873
seg_8b39c4,8.424294997459418
seg_8b798b,9.171478389373828
seg_8baeab,4.571158445075947
seg_8bc20c,2.2878377234105747
seg_8bde47,8.79573596254778
seg_8be2da,6.1020613185850605
seg_8be76c,1.9269843501932309
seg_8bec6f,6.141345687304213
seg_8bf229,5.070796007307573
seg_8c0114,3.8146214428819527
seg_8c1760,8.384232868667803
seg_8c1cca,3.850129115555021
seg_8c1e7d,1.8646737557177917
seg_8c341c,8.645759293304701
seg_8c6d4e,2.9697687226478595
seg_8c6e34,2.535719078849941
seg_8cd159,2.9946559234622168
seg_8cdf83,4.192047909060415
seg_8ce632,3.4585370857442586
seg_8cf573,4.2822379019966
seg_8d030a,6.057582487604924
seg_8d135f,7.6882300050952015
seg_8d3a9d,6.244515942581033
seg_8d4435,4.115838452120388
seg_8d4965,5.369317738256223
seg_8d5113,5.4949866117021005
seg_8d6578,3.460529293832785
seg_8d6a7d,3.411175274149832
seg_8da61a,5.6836199926755935
seg_8db6f0,7.112196864179264
seg_8dcf3c,8.821954965986034
seg_8dd2ab,1.8794827655429895
seg_8dd3ba,4.150622915008425
seg_8dfc7e,2.7757576993693913
seg_8dfd7a,1.5696157839360207
seg_8e5704,8.013708662696137
seg_8e6a3f,7.8089762733680415
seg_8e7194,4.2114949065918035
seg_8e7fca,3.6970272197307423
seg_8ebdea,8.443854744964925
seg_8f1127,1.7149268604094938
seg_8f25b0,9.725310984281114
seg_8f3247,6.2335882112558245
seg_8f3dfe,4.60666397718378
seg_8f4654,4.650755509195927
seg_8f4781,3.4783001579970967
seg_8f5589,6.805882126672986
seg_8f592b,9.565606464787592
seg_8f6284,3.2668575627559386
seg_8fb0d0,4.886826564858941
seg_8fb29e,9.149172657425042
seg_8fb828,8.879834811177554
seg_8fc754,8.482596955318941
seg_8fd465,2.8009767983732554
seg_902074,8.077010801854088
seg_902bc1,7.5855972412104675
seg_903aba,8.814430145753605
seg_907c52,5.50750366784404
seg_90a0be,2.4949988406322356
seg_90b174,2.134978681505374
seg_90bf60,8.715863811236433
seg_90c258,9.07849070877814
seg_90e904,2.1539400089799825
seg_90ec68,9.065818128151836
seg_90ef18,9.53348483381428
seg_911066,3.318727172560565
seg_9122aa,2.68871429543917
seg_913ffc,6.151746186384843
seg_914a62,2.9288024478638213
seg_91596c,7.399883523788433
seg_915b3e,4.2739837497249535
seg_91607c,4.047949317874471
seg_919a6a,2.055418308180991
seg_919c5c,3.208485210628909
seg_91bf8c,3.1724203905871287
seg_91cff2,2.9633122817166697
seg_91eaeb,5.753972253684102
seg_91f512,3.730903812995392
seg_91f664,2.575185200068565
seg_91fc29,2.908189404460687
seg_920132,7.899960132213089
seg_92092a,4.733203518984505
seg_922914,5.599706123757285
seg_922990,4.79455648704531
seg_92310f,5.353135731814276
seg_929ded,5.157037384410564
seg_92a5f1,5.1506073710908495
seg_92af10,8.022432306479876
seg_92b095,2.555262591082586
seg_92bd37,4.9386281540355395
seg_92be9f,5.668510489982588
seg_931244,8.708765533714082
seg_93211c,7.453725019629687
seg_932828,8.50549083677098
seg_934087,3.7073332475320093
seg_939f5c,6.137932044478811
seg_93d864,4.3757030771040455
seg_93f935,3.955962128743217
seg_941759,6.586461203264145
seg_943de0,9.24408752633015
seg_944c98,2.9398626015195504
seg_945bc8,4.241159904837913
seg_946d71,9.885450251467919
seg_946d9a,3.938146335327447
seg_947700,4.952073548495088
seg_9485c0,5.065937043036906
seg_94a133,5.495590181652052
seg_94aa0a,6.012566579295914
seg_94c48c,6.658936977691297
seg_94d150,2.9780316499321198
seg_94d573,8.260600150493683
seg_94ecad,8.478127814468477
seg_950048,4.527786171250641
seg_952faa,2.81410290671314
seg_95357d,4.460905234058928
seg_95644e,5.650677562790112
seg_957ece,1.7676251562557703
seg_95b321,1.9060004303569145
seg_95f45e,7.5068586511106155
seg_961d02,3.269020970958838
seg_961ddf,2.9829445693789127
seg_9626a4,2.4945261697221235
seg_96642e,4.121621304773457
seg_966f3d,2.5697731298347937
seg_967ae4,7.743663681094097
seg_96cd5d,4.267243053562897
seg_96dab2,8.849566330311353
seg_96db5e,5.4659963801888924
seg_96fa35,3.922755809846087
seg_970b35,4.079538699344623
seg_970e86,8.131941539465165
seg_974049,3.736793289448596
seg_9757ac,8.594812216937408
seg_979a8f,2.4776314948366935
seg_97a161,5.3537193454763035
seg_97ad82,7.519165385508263
seg_97d9ed,8.009413140047823
seg_97e4a9,9.176276101396915
seg_9802c3,5.534651959121391
seg_9825e0,5.951025465588637
seg_983778,8.452577508184612
seg_986976,5.3760533539822095
seg_986b6e,8.9796080226489
seg_9872f9,4.169683753134826
seg_988e69,2.2424661871292515
seg_98a819,6.177364411720394
seg_98be13,5.8859654884996
seg_98c0b6,2.64668254924253
seg_98c44d,4.330680491514141
seg_98c544,4.24207077775267
seg_98ebaa,8.941870414354664
seg_98f624,8.378348408299201
seg_9940e8,9.543342615369246
seg_996c37,9.687090971865457
seg_99ccbd,3.2957764745981164
seg_99f677,5.659483871148693
seg_99f76c,4.585533078893358
seg_9a1a4f,4.843272100748734
seg_9a1c76,4.561506854051958
seg_9a43ef,8.052526373175747
seg_9a6025,4.869759595165496
seg_9a74d8,5.857756734832492
seg_9a7c46,5.970482454492028
seg_9a7d1d,2.4355862797315893
seg_9a812d,4.4499034413873035
seg_9a81a3,6.3246689540034815
seg_9a8a1f,1.6357553654055117
seg_9a9041,7.0541888015303895
seg_9a92db,5.543334376775678
seg_9aa6e2,2.8991193466368563
seg_9ab405,2.1407888776900075
seg_9ad261,4.862221730637062
seg_9ad925,8.552772874876126
seg_9ae1a1,9.20454103178342
seg_9b0439,6.186662093448964
seg_9b44d2,9.648390205545748
seg_9b7ef8,8.85377237158269
seg_9b7f93,4.846770260930664
seg_9bab11,9.196699196562673
seg_9bd388,6.032962302404053
seg_9bee43,2.4094165354507138
seg_9c00d7,9.004790182959566
seg_9c090f,2.379971096285535
seg_9c2843,2.3064286273922208
seg_9c3d6a,8.335106882340327
seg_9c3ef8,7.348288199982579
seg_9c635d,8.989233948476052
seg_9c6715,3.185573773609963
seg_9c8162,5.256487669058468
seg_9c8bc8,4.793693088362408
seg_9ca72e,3.007376264396472
seg_9caf50,8.89713855799401
seg_9cb464,4.249630168500889
seg_9d1b26,3.247653042989158
seg_9d1dbe,9.042371844470896
seg_9d2528,4.889144646071799
seg_9d3013,7.726669758887173
seg_9d452d,3.929469351673029
seg_9d57a1,7.098080180571642
seg_9d68cf,3.6709819002858097
seg_9d6ff0,3.8701179981067257
seg_9d7490,4.950029903144075
seg_9d79d4,4.334671368295092
seg_9dcae1,6.48661874156379
seg_9ddc99,6.65221736344138
seg_9dea8d,6.626033364435657
seg_9df32d,3.396299687900393
seg_9e25e9,4.151492389805038
seg_9e3837,3.140438663278721
seg_9e61da,2.054338804124314
seg_9e7dff,3.3728217289808646
seg_9e8323,3.097176732002871
seg_9e8ca4,9.214138510653974
seg_9e962b,6.2428280786234165
seg_9ee0aa,8.372979321816711
seg_9f042e,6.697294635974472
seg_9f12c6,3.006304554865308
seg_9f22a0,8.025217054491684
seg_9f4fd4,9.335187428742397
seg_9f57c4,8.16275318547758
seg_9f6315,4.62693132358359
seg_9f7542,8.57284712762465
seg_9fc7c2,2.5786060118083807
seg_9fd9b8,4.202966161943096
seg_9fe8b9,6.183118553502644
seg_a00985,4.4520157423652105
seg_a009e6,6.707339244891995
seg_a03e6a,3.3625349265314335
seg_a05c22,2.7592456843029423
seg_a06228,6.5659622147806465
seg_a0646a,1.963506115146877
seg_a0979e,7.5544171477337425
seg_a0a423,2.7464001089423298
seg_a11dd5,3.660760773486324
seg_a12acb,3.8876366461920298
seg_a133bc,4.557965978701424
seg_a14212,4.590855660333013
seg_a16a1b,2.331246549359899
seg_a173d8,4.228991318560009
seg_a18246,6.756189477465901
seg_a1a511,1.735083452655109
seg_a1acb2,4.3394471953571685
seg_a1b3cc,4.633749260251403
seg_a1d8da,6.446048682732072
seg_a1e5b0,7.100170302538652
seg_a1edc1,4.116509608594793
seg_a247ac,8.577396116985387
seg_a25c46,4.127650428068388
seg_a2986f,7.475930574353581
seg_a2c108,9.130327209976382
seg_a2d47d,5.002554374736644
seg_a2e2c8,3.2398865026386767
seg_a2fd8b,3.080497217396496
seg_a31d6e,8.232431285550486
seg_a31fe3,6.6759152425884825
seg_a35c82,8.397931768013965
seg_a35e7c,9.636071368303387
seg_a39ebc,3.8224448885556113
seg_a39f3b,6.455489150898347
seg_a39fa8,9.05703040000688
seg_a3ab46,4.397027373263709
seg_a3d4d6,2.4916476057761185
seg_a41c2c,6.0270953263192055
seg_a4208a,3.5479458768580874
seg_a420d4,3.447627104434551
seg_a436bc,8.514049070723125
seg_a437cb,3.659115862652828
seg_a45455,5.614729304078651
seg_a47cce,7.668577830419498
seg_a489e1,6.160361288806911
seg_a49ccc,3.869733585452212
seg_a4ad7c,9.713969694010093
seg_a4e745,8.399594235597714
seg_a50d28,9.599558249076953
seg_a5271e,3.0509013328425514
seg_a53e4c,5.477783074449669
seg_a543e5,7.970552770903425
seg_a55540,9.320208046512054
seg_a55a17,3.8844963263416434
seg_a56c04,3.2668877431807037
seg_a58a6e,2.9917435421383742
seg_a5934a,8.666660022858832
seg_a5d37f,2.213458781887163
seg_a5dea6,9.374109853094009
seg_a5f4dd,4.3399947635893055
seg_a5fbcc,4.392752854227743
seg_a61e1c,5.055382424574214
seg_a63573,5.424927076519388
seg_a674d2,7.58257777051391
seg_a68007,3.6358332478924966
seg_a68ffb,6.308839070437643
seg_a69246,8.892967793150259
seg_a6959c,8.024793837878791
seg_a6bf91,6.030508466643799
seg_a6c5cc,1.8998693335715202
seg_a6cd86,4.675218994201068
seg_a6e801,2.008269052359865
seg_a6e99c,1.4796828149294634
seg_a6eed3,3.1164776225896587
seg_a704ee,6.603561885303527
seg_a7561c,2.8737495594367224
seg_a7b454,3.024045781519641
seg_a7d0eb,3.841215863306366
seg_a7e49b,5.1536302561507865
seg_a80123,4.137744952418947
seg_a802fa,8.763603873997805
seg_a80f6f,6.2018068098207575
seg_a82229,8.05045865174615
seg_a84c13,2.2993329140824805
seg_a86231,5.635044931206137
seg_a8685e,8.40026778132361
seg_a86a05,6.607237290304665
seg_a87e79,1.6698422868421716
seg_a88097,8.800935664347445
seg_a88dde,7.994035545500314
seg_a8bb2f,5.510026321753683
seg_a8ddf7,3.3952762473490674
seg_a8e6df,5.220008344364534
seg_a8e71a,3.6045633939107584
seg_a9089b,2.24474256630944
seg_a91c03,7.3016269431931535
seg_a93a88,8.005961641966064
seg_a96b47,4.091421031209659
seg_a975df,3.8966424433351023
seg_a99161,4.301271057399194
seg_a99799,2.8515345101768435
seg_a99be9,9.747541132188589
seg_a9a820,2.8859194500764613
seg_a9b957,3.9236842716235865
seg_a9f80e,7.788985088438617
seg_aa0180,2.8624775775835496
seg_aa1adf,3.783680884649225
seg_aa508a,2.057854044728694
seg_aa78e0,5.915827885291806
seg_aa7a4b,5.9976560910499765
seg_aa98cc,1.1747951428440149
seg_aa9b8e,7.0837942084480225
seg_aaa2ae,2.178060904039349
seg_aabc52,9.446791697064876
seg_aae025,8.08393996275887
seg_ab001b,3.6643886089397935
seg_ab15ad,7.066619071602179
