seg_id,time_to_failure
seg_57dd68,8.273290453067728
seg_57ea44,3.0850835963080976
seg_580b65,6.914478668110771
seg_581fac,3.389315322573932
seg_585872,7.963739807031018
seg_586726,3.195690066801106
seg_586c0f,4.176772564723095
seg_5887a8,8.337745033686
seg_588f61,2.4609195227201375
seg_58d52d,9.562278276565507
seg_58e74b,3.197729972238138
seg_58e9f9,8.748398793963245
seg_58ea74,8.432207272022122
seg_59058a,1.7688993171153164
seg_590fa5,5.11145529854889
seg_591954,9.03251443951033
seg_5924f5,4.017062845467912
seg_592807,7.162436924931257
seg_593c34,5.135595113609253
seg_5965d8,3.467559556479799
seg_596ae3,7.207096562524588
seg_5975f4,4.01855693228222
seg_597bd6,6.654530045582302
seg_59818b,6.178664135788153
seg_59cd7d,2.8583789704154383
seg_59cfdb,8.833071826738694
seg_59d484,4.9888628672830135
seg_59de0b,1.4066454669861173
seg_59e1db,7.6055135214700185
seg_59eb97,5.098636410528484
seg_5a0479,5.9918451504193335
seg_5a1adb,4.924416410296623
seg_5a242e,7.409333817378875
seg_5a67b5,8.276635378197609
seg_5a947e,3.7096361475085806
seg_5abfdd,4.589649823722742
seg_5ad847,3.933134511188927
seg_5b392b,2.063625271547808
seg_5b7325,3.2589716035070655
seg_5b8c39,3.9768303781770933
seg_5bc0b0,8.303577083422207
seg_5bd9ae,4.363476044925021
seg_5bdb47,2.8107589862413405
seg_5bfbf0,3.5006324190447113
seg_5c0929,3.627282114872456
seg_5c1a4d,2.9060047122788437
seg_5c530f,3.4621846826005833
seg_5c57a8,2.3783352117529235
seg_5c8ae5,4.848889584929386
seg_5c9077,7.780685251739198
seg_5cd98b,4.416527130650397
seg_5cde88,1.9723329068368418
seg_5cfba9,8.309942448606387
seg_5cfdc4,4.843170747248639
seg_5d333e,8.50651335553776
seg_5d45db,6.27785352777921
seg_5d92af,6.952369801600277
seg_5d94b2,3.0346077427781757
seg_5e020f,5.071419205006914
seg_5e0902,3.174876642582761
seg_5e1bba,5.344278361666899
seg_5e541f,2.4800859092608096
seg_5e635a,3.021223430348435
seg_5e668a,8.648103747348614
seg_5e70a7,7.81537396457437
seg_5e7abf,4.432484231476484
seg_5e8ef4,6.985521772171389
seg_5eb380,2.9186716632178964
seg_5ec0e3,7.913980506074778
seg_5ed47e,8.764206520020561
seg_5ef47e,5.597369222967417
seg_5f0a92,4.852596640496922
seg_5f24d3,8.260977291238591
seg_5f352e,2.376897015155862
seg_5f355e,7.439425927936785
seg_5f46a5,6.246505203324122
seg_5f7fd9,5.33585641368504
seg_5fe414,3.4700672618541986
seg_60277f,4.121005277637022
seg_6074f9,4.343731242580607
seg_607559,6.648075169750687
seg_60ab20,8.24223823035542
seg_60b696,5.435295834739926
seg_60dacd,9.625677371666532
seg_60df2a,5.519167045171456
seg_610379,4.909248773255232
seg_61219c,5.363027359768913
seg_613702,3.9565643295353126
seg_614b50,1.9596289735098544
seg_6153ca,8.563133337286715
seg_6167f0,5.426941500669973
seg_616c8b,9.240925461645867
seg_61b50d,4.7309323478053
seg_61f504,3.490748581182688
seg_620ee4,5.647880402316101
seg_622e9d,3.2689573516205144
seg_62331a,4.691009607897789
seg_6262c4,8.241319810395975
seg_629822,4.0405000364162005
seg_62a403,8.372139380121684
seg_62c582,2.63797862238283
seg_63130f,9.94921296988181
seg_633651,5.17944420570285
seg_634180,3.9655317450845864
seg_634f05,2.1235120191480625
seg_635770,7.457361850839422
seg_63582a,8.256520502403005
seg_63c13d,5.775218236962559
seg_63c518,3.0492586730143265
seg_63c8e4,8.766480363590025
seg_63c983,4.2496390905803
seg_63c9a3,3.8396578229777005
seg_63d651,4.892923560599677
seg_6422d1,6.7339288005939535
seg_643d1f,5.390490449202389
seg_643f86,7.90444503602751
seg_64bcb9,9.340956724393932
seg_64be5d,8.606328629044997
seg_64be91,8.860176100706928
seg_64daae,1.8698714358195785
seg_64dcf0,5.645294404396542
seg_64f8dc,5.3116466472830535
seg_650de2,4.419425009655205
seg_651808,2.6734222254520925
seg_652cc2,4.3738085802402304
seg_655780,3.6699782308162003
seg_655ad6,7.072181637313213
seg_655cae,2.5112352547614365
seg_658bf4,2.2433361102228297
seg_659ff8,5.0558523191645035
seg_65b962,5.064206432993042
seg_65c4e1,6.402820187208135
seg_65ef95,5.247024197063781
seg_65f01e,9.300878387907245
seg_65fbac,8.410963967192957
seg_660fe1,3.9234827789704183
seg_660fef,5.9891620244072685
seg_661629,3.9295897671133595
seg_666056,3.987426927717086
seg_6681ee,2.079809863341603
seg_66820a,3.294204046942008
seg_6696d0,4.937225219114814
seg_66b7c3,7.723070093815711
seg_66e45a,6.246778496579342
seg_66ed4d,2.4191458708014975
seg_670bde,4.012105105358247
seg_67330f,5.597627672252784
seg_673c60,4.123288581037703
seg_67599b,5.976940914191453
seg_679dd2,6.870886166351581
seg_67aa76,5.339603050685568
seg_68102c,7.663840604500428
seg_683ddf,4.713495782585546
seg_686edc,6.010719934551539
seg_687a5c,2.3962927891441876
seg_68a484,8.58958880110181
seg_68da94,3.3597678196957736
seg_691a72,5.31007847154594
seg_692e7a,8.045494288125198
seg_6951e0,4.062307987727115
seg_695380,2.8456899262773145
seg_696621,4.93465902343532
seg_6968c8,4.632873429212595
seg_69787a,7.257956594846948
seg_69a230,4.448472349460325
seg_69a53e,5.63465976353514
seg_69dbad,6.055812321122797
seg_6a05e7,4.747694760429575
seg_6a116b,4.9029554381314435
seg_6a26de,3.101478037786172
seg_6a45a0,4.872458061014778
seg_6a4ad1,9.165163063266148
seg_6ab188,5.886537601753808
seg_6ac67a,4.544914576853727
seg_6ac82a,3.431950407764877
seg_6ae32d,4.111769133683573
seg_6b0107,6.105626866512829
seg_6b2ce0,5.90580213082531
seg_6b3a9d,3.102949516935352
seg_6b4e04,9.078010881480902
seg_6b536d,4.202754125287373
seg_6b9511,7.554007277499217
seg_6b9d02,4.682263118549115
seg_6be48e,4.365181651653073
seg_6c292b,5.88593293469842
seg_6c309f,4.202950684464813
seg_6c34c2,3.412232962949094
seg_6c8a45,5.653109112567448
seg_6c909f,3.7578364275976095
seg_6cfb76,4.781235206444975
seg_6d01a3,7.543811691770692
seg_6d35cd,2.0669835179701495
seg_6d36a1,9.86192615795091
seg_6d4109,6.69453088819562
seg_6d4fa6,5.087195484976838
seg_6d6fad,4.416220988546971
seg_6da1ff,5.614218807919709
seg_6dac5d,9.812250965651726
seg_6dd0fc,4.778346722846852
seg_6de4fd,8.148224370246206
seg_6de935,9.591265231827636
seg_6df48e,7.322467380968757
seg_6dfab7,3.6860468899757968
seg_6e12ae,4.875315097521076
seg_6e12ee,2.5885965205189736
seg_6e1ee7,8.06086177617503
seg_6e572a,4.437811412054812
seg_6e5a38,3.346666807147541
seg_6e7f73,9.350889945702775
seg_6e98aa,5.260093093625108
seg_6eb146,7.1577786651454325
seg_6ed49a,7.820851540245632
seg_6edcb8,5.695288037207397
seg_6eedcc,7.703503051427841
seg_6f17de,2.9690482515389562
seg_6f2222,4.472746959105133
seg_6f3d90,5.71039807789676
seg_6f60b2,3.343157624742791
seg_6f650f,8.463278265346123
seg_6f9a98,6.34057877231939
seg_6fb17f,4.749799290440628
seg_6fc3ef,8.336975960352255
seg_6fc8b3,5.722270578609442
seg_6fd5bb,8.229777132326944
seg_7012af,8.93507102687305
seg_7020c5,7.709734389197159
seg_702e03,3.5204474942548614
seg_703cea,6.279955012878671
seg_705463,3.2263178898568596
seg_708349,8.417018439745139
seg_70991d,5.422363021063416
seg_709b6a,9.35212795061265
seg_709d08,6.869484820261325
seg_70a60e,5.8041236303528665
seg_70b375,6.346195989719079
seg_70be4d,9.224680694511369
seg_70e891,4.7279605323721094
seg_70edf5,7.160954736567899
seg_70fb30,9.019423888904996
seg_7120ac,4.820066287381416
seg_71238c,8.4111622855334
seg_71348a,2.9103042166526687
seg_715e2c,7.1390795644780844
seg_715ff6,7.644072273827942
seg_7189ca,7.444335651781614
seg_718b53,4.1318163667912975
seg_71936f,3.883824120974421
seg_71b4e0,2.8190443339760693
seg_71b975,3.3610686302159394
seg_71c9e9,3.8486718889431804
seg_71f571,3.7151404622983115
seg_7211f1,7.565011572910254
seg_724df9,1.757929485079428
seg_725772,7.128291837462027
seg_725e84,1.9935552616048104
seg_727fc7,3.9183298479042623
seg_72858d,3.5116105516305196
seg_72859b,4.888165323596774
seg_72aba8,4.664892566878753
seg_72b68c,9.474562819097669
seg_72c307,7.868913850295949
seg_72ebda,5.693403740442356
seg_72f40a,6.307643338340672
seg_730ebe,4.951342969795494
seg_734a88,8.907624373525502
seg_73565e,4.380718452464914
seg_735cdd,3.26521028472501
seg_73858d,9.668451413879223
seg_738be6,2.866607073828602
seg_739643,6.295545294296644
seg_739679,2.2472249301558693
seg_739856,8.775783476426446
seg_739fb0,2.818745620964565
seg_73ab4a,2.7803445308215107
seg_73b0f7,7.721709758536677
seg_740837,2.774908239037638
seg_741fc1,7.774881128854591
seg_74235f,4.760236889838223
seg_7428e7,6.186355402428357
seg_743775,6.709455893351592
seg_74537f,5.921454268859146
seg_746d1d,5.29291636680447
seg_7480f4,7.801814528489149
seg_74b264,4.54290162304093
seg_74b3bd,5.725298128382406
seg_74ce61,7.866283179935974
seg_74d58a,7.069213811990976
seg_74d8cc,4.9444972950688815
seg_74dda9,6.633416620379223
seg_74f330,3.5581622882362436
seg_74fcfc,9.091315099280932
seg_74ffde,6.674221255021088
seg_750244,6.892870097320096
seg_750c93,2.5605304532201103
seg_750d20,5.224839415294353
seg_750e7e,7.331026940567174
seg_75211e,5.900690190943617
seg_753190,6.652536545774034
seg_753ba6,3.785460343615016
seg_7540f3,5.997469698903017
seg_75438e,5.553801619295252
seg_755d50,4.080046887822224
seg_75654d,4.346515096750416
seg_758374,2.3706258044244746
seg_758ca4,2.9722532646595483
seg_759fb1,5.344871988618288
seg_75a878,5.235110826374393
seg_75c34b,2.9168305367695613
seg_75cd6a,4.229347899462746
seg_75dc3e,4.987884184598818
seg_75e669,1.2954766461313263
seg_75e93c,3.792540071364291
seg_75eb90,7.142665441480761
seg_75ffc9,5.789425941511805
seg_760d70,4.7398865071760605
seg_76106f,9.970093482295654
seg_762188,7.775991824108385
seg_762be4,4.021042247778661
seg_7630c5,8.979784014951926
seg_766e42,4.600420251420647
seg_76b76f,9.358860842648244
seg_76c2fa,3.649918160720109
seg_76d16c,6.3915611636948695
seg_76e914,5.319452081240625
seg_76f1af,2.651490633445304
seg_76f3f2,8.830681940759142
seg_76f76d,5.844042155995886
seg_774ad2,5.063694416522703
seg_77bf79,4.285005000291599
seg_77c546,1.4193112636659257
seg_77db7b,9.592258298161836
seg_77dbe7,4.7814638873800215
seg_77df38,6.855949878842164
seg_77e7bf,4.883172533457016
seg_77ea14,4.443591086022077
seg_77f9e3,1.8827042601752515
seg_77fe77,6.2936921865073465
seg_7848f8,1.6054978488089757
seg_7862ed,3.645252754369944
seg_786ff6,6.629369180293697
seg_78852d,5.9140119428499744
seg_78addc,7.98495408585373
seg_78d817,4.4486857754736135
seg_78db0a,8.362590107623921
seg_78ded2,1.6018524153540659
seg_78fc4b,6.566038087166422
seg_790108,6.66783873367412
seg_7949da,3.3442726850650146
seg_79c47a,3.3903233819586887
seg_79dc90,7.619697340307375
seg_79e301,4.104370320213205
seg_7a09ec,5.886517660087892
seg_7a521c,5.32812805611806
seg_7a5243,4.172857867787448
seg_7a9228,4.674970446601814
seg_7a9f2b,1.8185235629165726
seg_7aeca4,6.777980199693079
seg_7b0936,9.495337427316448
seg_7b2994,3.017896709026772
seg_7b3017,9.924319448217735
seg_7b5f90,6.27813205014304
seg_7bb771,2.7819265704481073
seg_7bec10,8.289565043482417
seg_7bf143,2.6875786186283186
seg_7c0376,1.746910935596256
seg_7c10c1,3.419144293579477
seg_7c2beb,8.201767091556128
seg_7c2c48,3.176604418472348
seg_7c6c31,8.328431270557937
seg_7c88d1,3.2023301679146847
seg_7c9433,4.921644853964665
seg_7cb417,3.332286808985995
seg_7cbb45,4.1798610382245425
seg_7cd6b1,4.851700613170269
seg_7cdfe5,4.600426333123979
seg_7ce9cb,4.361895079024458
seg_7cef95,7.829863388899779
seg_7d17eb,9.060355374157629
seg_7d2535,1.8301495945160442
seg_7d2e57,7.176177743612921
seg_7d65c7,9.096043084125904
seg_7d718e,9.10996223264999
seg_7d88e3,9.204947686557865
seg_7d994f,4.611696089264556
seg_7ddc30,8.987471355762834
seg_7df3dd,5.88683683710875
seg_7e3b3e,4.5731378712001005
seg_7e9eb7,9.704191574694395
seg_7eb108,8.116730288418719
seg_7ebdc3,4.67054848767378
seg_7ed2dd,4.270525780975753
seg_7ef97b,4.379345594983327
seg_7efdd5,7.646379722896832
seg_7f3ab0,4.937927373702351
seg_7f5b6f,8.913376530863308
seg_7f786b,5.196647137831796
seg_7f93b2,2.886611357551351
seg_7f9b3a,5.2197972557006285
seg_7fa6ec,1.6181246814245271
seg_7fac26,9.633497781465815
seg_7fd3a3,3.747790255820197
seg_7fd6b7,7.937967211157105
seg_80211c,8.706396945535477
seg_804fb5,5.9292356441927785
seg_80622d,6.945229543060326
seg_807901,3.9526852583670014
seg_80b9b4,6.540044560880869
seg_80fb86,5.813025812748417
seg_812962,4.206502639185513
seg_812a50,5.389186958046197
seg_813aab,2.975373952326729
seg_814b1f,1.7523840729578284
seg_816b7a,2.785399326781284
seg_818382,5.797502193350127
seg_81a8ea,8.709894956031079
seg_81bebd,8.328900877440924
seg_81c1a6,9.78203406909825
seg_81c432,4.071095784475453
seg_81f798,2.9854940738756492
seg_8200d2,4.112797887153511
seg_82303e,2.9729168354803654
seg_82316b,4.1754900086314874
seg_8244bf,3.9743793459882375
seg_82456a,2.329503461597179
seg_826208,5.7230021077007
seg_827804,4.406084418005614
seg_827a21,4.907340339255982
seg_827c07,4.387920268488174
seg_82c138,6.578305268420087
seg_82ce27,2.057404678731091
seg_82d7b6,4.563063374350953
seg_830cff,4.307083281244139
seg_8310ea,6.185905295944321
seg_8324a4,7.3240284264885425
seg_8328f5,5.407382045627895
seg_832a4d,4.275312080601138
seg_8344ee,5.032676099400009
seg_8353f5,9.692004400641833
seg_836aac,4.1597482130321906
seg_836ef0,2.2171997518255013
seg_83bef8,5.401201703823957
seg_83cb2c,4.582511950213321
seg_83dc2e,9.97159623089672
seg_83ef67,7.665314042052185
seg_83f476,4.985854561377171
seg_83f89e,8.182497221450037
seg_83f928,9.373364694613302
seg_8456d3,2.5343475940036915
seg_845a2a,8.588178655482702
seg_8472f3,8.083946397747233
seg_848695,3.8968590199348205
seg_84a65d,9.883366476740969
seg_84b9d9,4.590136722776847
seg_84c7fb,4.873154369469941
seg_84fc12,9.63174210388209
seg_8509db,5.542845269273482
seg_850d95,2.8000940476454503
seg_8515fd,5.038007582498907
seg_853302,7.419136897721491
seg_854d91,9.091161371667065
seg_857304,4.265456306374869
seg_85762d,5.738957526732939
seg_8599ec,3.7973499089146916
seg_85c1c0,4.195163418062651
seg_85e90e,7.375937615630083
seg_85e9c6,8.453375088440131
seg_85fb0a,1.946306127792029
seg_864fcf,4.359349018183763
seg_8658b3,7.462886807239028
seg_86720f,7.2898826142948
seg_8681aa,7.348163692758295
seg_86892f,2.554910403360037
seg_868c85,6.732329221862339
seg_86cfe9,8.886557467707231
seg_86d847,9.594703244807489
seg_86e874,1.3179477811358427
seg_87232d,5.3848742264922125
seg_876904,6.71075885621201
seg_8773cf,3.54262281506381
seg_8777bd,9.798547782739062
seg_8785e2,5.95352813270668
seg_878d2c,9.519999943155646
seg_87a616,2.5507154979437714
seg_87a67a,5.024974541692209
seg_87e4e8,2.253994526906421
seg_87f6c8,7.136750697663916
seg_8826f4,3.6920935777648665
seg_885f53,7.129967588289197
seg_8866f0,1.7619218818559543
seg_88a81d,3.9390500559272055
seg_88b289,10.015154738782599
seg_890181,6.972861817044621
seg_89791c,4.0350287135904415
seg_89885a,4.798106364749509
seg_899bf0,3.7368587843216496
seg_89b090,1.5495723269311494
seg_89d8a0,4.994165518273315
seg_89e207,5.3017814771366725
seg_89eed6,3.7095345613414454
seg_89f975,3.176602332225476
seg_8a3306,4.383292816870759
seg_8a41bf,2.5273951212633463
seg_8a6b0e,3.126174216513956
seg_8a7201,4.061994373963855
seg_8a8220,6.293832925217611
seg_8a8375,7.778182299260585
seg_8ab3a7,1.8048190364899634
seg_8ae847,5.197196353553482
seg_8aeb99,9.243887147793059
seg_8b39c4,8.601847863908311
seg_8b798b,8.473916137619865
seg_8baeab,4.835321766599602
seg_8bc20c,2.4774025834410174
seg_8bde47,8.368647067427217
seg_8be2da,5.47694805877532
seg_8be76c,1.6634304959127617
seg_8bec6f,5.419568498356604
seg_8bf229,6.381786833889088
seg_8c0114,4.084470185575487
seg_8c1760,8.537159783384523
seg_8c1cca,4.902152448502302
seg_8c1e7d,2.8684045597507914
seg_8c341c,8.092452131359194
seg_8c6d4e,2.00313212040132
seg_8c6e34,1.9518331145358438
seg_8cd159,3.1478108310664976
seg_8cdf83,5.113455291839436
seg_8ce632,4.270296579598682
seg_8cf573,4.6879993100187844
seg_8d030a,5.118042513475021
seg_8d135f,7.759812162575224
seg_8d3a9d,6.341342642996473
seg_8d4435,5.248848088392292
seg_8d4965,5.544733777263335
seg_8d5113,4.4306822712033
seg_8d6578,3.124599999971158
seg_8d6a7d,3.552474448466618
seg_8da61a,6.620349706823942
seg_8db6f0,6.983161712930588
seg_8dcf3c,9.434884716160646
seg_8dd2ab,2.3351698566238306
seg_8dd3ba,4.4932402263248905
seg_8dfc7e,4.140629715598771
seg_8dfd7a,1.854659592468585
seg_8e5704,8.065481779439226
seg_8e6a3f,6.556328032608472
seg_8e7194,4.243233882668328
seg_8e7fca,3.87160442032846
seg_8ebdea,8.26121623669645
seg_8f1127,1.6676439824960616
seg_8f25b0,8.476548801606272
seg_8f3247,7.583104324649533
seg_8f3dfe,5.160234058496041
seg_8f4654,5.409137478078658
seg_8f4781,2.5248660116152415
seg_8f5589,6.8538314657870645
seg_8f592b,9.742451590787153
seg_8f6284,3.7505866199623017
seg_8fb0d0,4.897621793440963
seg_8fb29e,8.970882182803484
seg_8fb828,9.427941124401103
seg_8fc754,8.158846073217036
seg_8fd465,3.798123098261188
seg_902074,8.21692521960682
seg_902bc1,7.669763841524149
seg_903aba,8.47193730918658
seg_907c52,5.647631965945211
seg_90a0be,1.7568510056598543
seg_90b174,2.7079781396544877
seg_90bf60,8.686963573008816
seg_90c258,9.892650907034357
seg_90e904,2.1441770113798055
seg_90ec68,9.55577799157656
seg_90ef18,9.290669482208946
seg_911066,4.884872598833749
seg_9122aa,2.5460153002519896
seg_913ffc,5.9125975716558345
seg_914a62,4.168255780872831
seg_91596c,6.96962057372228
seg_915b3e,4.861054450105583
seg_91607c,3.8911165559469896
seg_919a6a,3.122044972596846
seg_919c5c,4.787140268828841
seg_91bf8c,3.8041236580648543
seg_91cff2,3.948051647090882
seg_91eaeb,5.805047922926619
seg_91f512,4.478282635667248
seg_91f664,3.1501466132548397
seg_91fc29,3.617664687346022
seg_920132,8.426078754608177
seg_92092a,4.496936881043999
seg_922914,5.0475005687168135
seg_922990,4.965204139552871
seg_92310f,5.14483798507102
seg_929ded,5.109286857530278
seg_92a5f1,6.05207048422118
seg_92af10,7.640053376925117
seg_92b095,3.7601298478721517
seg_92bd37,5.04823514080446
seg_92be9f,5.722035370461252
seg_931244,8.42247603128117
seg_93211c,7.618605999778055
seg_932828,8.814485961097814
seg_934087,4.840619936513668
seg_939f5c,5.983397663328449
seg_93d864,6.077740347067887
seg_93f935,4.966996308453488
seg_941759,6.7294620653200425
seg_943de0,9.711159942213815
seg_944c98,2.7330558148026527
seg_945bc8,4.950595380276442
seg_946d71,9.987281229309561
seg_946d9a,5.311278616805999
seg_947700,4.737450364679632
seg_9485c0,4.805270893184176
seg_94a133,4.422269481218579
seg_94aa0a,6.455829067850115
seg_94c48c,6.882990211353143
seg_94d150,4.022798754312238
seg_94d573,8.178684878230662
seg_94ecad,8.795097710058648
seg_950048,4.145256108002218
seg_952faa,3.475028558618954
seg_95357d,4.474970939743624
seg_95644e,5.384437472456068
seg_957ece,2.542807767240868
seg_95b321,1.8019283458083477
seg_95f45e,7.758487137854314
seg_961d02,4.300936405622195
seg_961ddf,4.517197198524434
seg_9626a4,2.229119326273573
seg_96642e,5.048333991447836
seg_966f3d,2.4422162521033086
seg_967ae4,7.761592127788478
seg_96cd5d,4.475683720989941
seg_96dab2,10.20898841250674
seg_96db5e,4.972397340672429
seg_96fa35,4.462639471155569
seg_970b35,4.365583904670935
seg_970e86,8.889051229035728
seg_974049,4.503623062240826
seg_9757ac,8.172873057024217
seg_979a8f,3.7198234156935466
seg_97a161,5.127584602963389
seg_97ad82,7.422739526747189
seg_97d9ed,8.563850372869748
seg_97e4a9,9.134514525236531
seg_9802c3,5.0196928826715075
seg_9825e0,5.844538556006605
seg_983778,8.997838198128578
seg_986976,4.875611576334492
seg_986b6e,9.429741460978926
seg_9872f9,5.0848717849991365
seg_988e69,1.6153753958648915
seg_98a819,5.4542261142418615
seg_98be13,5.798587454742129
seg_98c0b6,4.31213572333851
seg_98c44d,4.128218489668214
seg_98c544,4.416693644216287
seg_98ebaa,10.000444724888153
seg_98f624,8.868783212891302
seg_9940e8,9.446863417120284
seg_996c37,9.078848923610172
seg_99ccbd,3.849081643841128
seg_99f677,4.922280130435786
seg_99f76c,5.438601048951356
seg_9a1a4f,5.3467405155457115
seg_9a1c76,4.771465274035476
seg_9a43ef,8.373800189301985
seg_9a6025,5.571202300280174
seg_9a74d8,5.085538702896479
seg_9a7c46,5.975028868519698
seg_9a7d1d,2.0090542797732454
seg_9a812d,4.579363893406744
seg_9a81a3,6.45466141375745
seg_9a8a1f,1.479882070146229
seg_9a9041,5.549276939610789
seg_9a92db,4.84811393878164
seg_9aa6e2,3.174220099386748
seg_9ab405,1.5783018513823974
seg_9ad261,5.586292690571718
seg_9ad925,8.518531993555372
seg_9ae1a1,8.921905147680361
seg_9b0439,5.79472690551889
seg_9b44d2,8.565673314346126
seg_9b7ef8,8.908733894223461
seg_9b7f93,4.50503841455113
seg_9bab11,8.702346969830247
seg_9bd388,5.979161134231141
seg_9bee43,4.1341627126434615
seg_9c00d7,7.234281996526128
seg_9c090f,2.4667845794260255
seg_9c2843,3.124318352954546
seg_9c3d6a,7.760502246639934
seg_9c3ef8,6.977145384540005
seg_9c635d,9.136411385704756
seg_9c6715,4.17364039491894
seg_9c8162,5.766220635594649
seg_9c8bc8,5.169588439275096
seg_9ca72e,4.49888997470694
seg_9caf50,9.055854463408286
seg_9cb464,5.27890632128368
seg_9d1b26,4.213862941154591
seg_9d1dbe,8.228028524587115
seg_9d2528,4.903348047308509
seg_9d3013,8.016153881134668
seg_9d452d,3.517564876133305
seg_9d57a1,6.925901456149423
seg_9d68cf,4.514930764125661
seg_9d6ff0,4.130966668032641
seg_9d7490,5.694161348974899
seg_9d79d4,5.320779544628092
seg_9dcae1,6.501546134050088
seg_9ddc99,5.839039356567809
seg_9dea8d,6.643684966671483
seg_9df32d,4.3465994918966775
seg_9e25e9,4.269645649801823
seg_9e3837,3.5173607189594205
seg_9e61da,1.500516879253783
seg_9e7dff,3.3322060908065247
seg_9e8323,4.269704419431972
seg_9e8ca4,8.677777143889154
seg_9e962b,6.124603730177685
seg_9ee0aa,8.24550305549649
seg_9f042e,6.468663418078248
seg_9f12c6,3.448944076215941
seg_9f22a0,7.983451951405056
seg_9f4fd4,8.865061023789268
seg_9f57c4,7.721234937185599
seg_9f6315,4.377968951907775
seg_9f7542,7.972496846514251
seg_9fc7c2,4.091875212825452
seg_9fd9b8,4.045151297126454
seg_9fe8b9,5.153965501407859
seg_a00985,5.2126778940539245
seg_a009e6,6.987348798603904
seg_a03e6a,4.123589189329327
seg_a05c22,3.2842338016117094
seg_a06228,6.578282280366126
seg_a0646a,3.5095901638605596
seg_a0979e,7.088698469608167
seg_a0a423,2.02488804164814
seg_a11dd5,3.8001978544970534
seg_a12acb,4.261034176910514
seg_a133bc,5.153038599756441
seg_a14212,4.022238855103309
seg_a16a1b,2.010940465113839
seg_a173d8,4.304025644578579
seg_a18246,7.545683678986435
seg_a1a511,2.321406360325036
seg_a1acb2,5.184443747182391
seg_a1b3cc,5.113425401265939
seg_a1d8da,6.416108907548931
seg_a1e5b0,7.17780526340485
seg_a1edc1,4.821515763644304
seg_a247ac,9.041452114429037
seg_a25c46,4.315936695247955
seg_a2986f,7.566584165112427
seg_a2c108,9.341394368719085
seg_a2d47d,5.392627870512523
seg_a2e2c8,2.0356918517466394
seg_a2fd8b,3.6513896201223233
seg_a31d6e,7.731038046916011
seg_a31fe3,8.001529792186325
seg_a35c82,8.373509324528717
seg_a35e7c,8.614634953985256
seg_a39ebc,3.2112043785489264
seg_a39f3b,6.941972496314637
seg_a39fa8,9.66727458175196
seg_a3ab46,4.9391267723938395
seg_a3d4d6,2.684211933713126
seg_a41c2c,6.653152764984353
seg_a4208a,3.5229345250251067
seg_a420d4,3.068786429728616
seg_a436bc,8.466257868764849
seg_a437cb,3.5327635500240917
seg_a45455,5.07279027851562
seg_a47cce,8.222811211212337
seg_a489e1,5.972802257645282
seg_a49ccc,4.625261671617971
seg_a4ad7c,8.94817941198822
seg_a4e745,8.650645126834577
seg_a50d28,9.249430038635278
seg_a5271e,2.6973214089518653
seg_a53e4c,5.739078858334412
seg_a543e5,7.579700492894993
seg_a55540,9.50009464276648
seg_a55a17,3.4577171625710026
seg_a56c04,3.293025805326018
seg_a58a6e,3.0300524239032747
seg_a5934a,9.684555973387473
seg_a5d37f,2.21562013042862
seg_a5dea6,9.625099162714084
seg_a5f4dd,4.069032825817249
seg_a5fbcc,5.2235830732579505
seg_a61e1c,4.9489618609409325
seg_a63573,4.761531657306219
seg_a674d2,6.788315438838374
seg_a68007,3.4956099240879097
seg_a68ffb,6.356702525898179
seg_a69246,9.063030231568844
seg_a6959c,6.700592763215936
seg_a6bf91,6.016065170796151
seg_a6c5cc,1.7432199398117254
seg_a6cd86,5.053293663676038
seg_a6e801,2.565562790598576
seg_a6e99c,1.2163919207732192
seg_a6eed3,4.597324645718953
seg_a704ee,5.879813908836276
seg_a7561c,3.7734786414974004
seg_a7b454,4.1596531058813735
seg_a7d0eb,4.839167764912121
seg_a7e49b,5.762889243121222
seg_a80123,4.623030837947062
seg_a802fa,8.08704214112518
seg_a80f6f,5.315942200748142
seg_a82229,7.603364042608092
seg_a84c13,2.811237162950279
seg_a86231,5.599567545235737
seg_a8685e,7.55356744371042
seg_a86a05,6.301595539683189
seg_a87e79,1.3510560996336285
seg_a88097,8.56350778073461
seg_a88dde,8.381268589419566
seg_a8bb2f,4.015715762773968
seg_a8ddf7,4.3233974328313245
seg_a8e6df,4.08772736535056
seg_a8e71a,4.215522357998139
seg_a9089b,2.1555230711422673
seg_a91c03,7.000502696138541
seg_a93a88,8.250565907315172
seg_a96b47,4.400112377507969
seg_a975df,3.584938511361912
seg_a99161,4.143214340868982
seg_a99799,2.3318344454793167
seg_a99be9,9.271108405953434
seg_a9a820,3.5067212418683558
seg_a9b957,5.287457563508746
seg_a9f80e,8.396871036379737
seg_aa0180,3.1724243691651903
seg_aa1adf,4.160001627475949
seg_aa508a,2.1137391072670213
seg_aa78e0,6.2528416732726635
seg_aa7a4b,5.964807393085887
seg_aa98cc,1.5533398560356393
seg_aa9b8e,7.285597944005118
seg_aaa2ae,2.3037011144611124
seg_aabc52,9.548519842916697
seg_aae025,8.16801835667831
seg_ab001b,2.6989502481088166
seg_ab15ad,6.563618990203522
seg_ab2a78,3.8523904692776654
seg_ab3f14,7.199743589956195
seg_ab4bca,2.083228549951657
seg_ab644e,5.831721381044694
seg_ab70bd,7.00505906329937
seg_ab9654,9.11821309746883
seg_aba501,4.176366135674612
