seg_id,time_to_failure
seg_57ea44,3.7526664958855243
seg_580b65,7.1379842616488665
seg_581fac,2.5723480472679014
seg_585872,7.995957529590518
seg_586726,3.774086988512952
seg_586c0f,5.090630606466101
seg_5887a8,9.269980080559051
seg_588f61,2.800550733615732
seg_58d52d,9.552525411079142
seg_58e74b,2.981462711334737
seg_58e9f9,8.52287570310184
seg_58ea74,8.120847829093606
seg_59058a,1.9823870590995143
seg_590fa5,5.070099233826052
seg_591954,9.912684341997743
seg_5924f5,4.171369565544113
seg_592807,8.38939017496993
seg_593c34,4.853087417531108
seg_5965d8,3.4346720426756048
seg_596ae3,7.537565023774196
seg_5975f4,3.7355239275751035
seg_597bd6,7.426107449010576
seg_59818b,6.818257561201069
seg_59cd7d,3.2791565884955407
seg_59cfdb,9.492543875305799
seg_59d484,4.919629816672136
seg_59de0b,2.2752169019147885
seg_59e1db,8.223390750272792
seg_59eb97,5.599284835522587
seg_5a0479,6.843866063358006
seg_5a1adb,4.997736677782249
seg_5a242e,7.552148395203709
seg_5a67b5,8.697558020069588
seg_5a947e,5.7261829257826165
seg_5abfdd,4.806671179543754
seg_5ad847,3.920962351827221
seg_5b392b,2.4366241592912803
seg_5b7325,3.8376692063658093
seg_5b8c39,3.761429387116625
seg_5bc0b0,8.097570681471744
seg_5bd9ae,4.067505153671736
seg_5bdb47,3.209807266844904
seg_5bfbf0,3.9341977899284757
seg_5c0929,3.9453485536164457
seg_5c1a4d,2.8832180980488404
seg_5c530f,3.4412369701195864
seg_5c57a8,3.6194915839762123
seg_5c8ae5,5.642481220190973
seg_5c9077,8.01379786042321
seg_5cd98b,4.701376882847169
seg_5cde88,2.2866385990243594
seg_5cfba9,9.480117555501144
seg_5cfdc4,5.382946204541412
seg_5d333e,7.7851801278726835
seg_5d45db,6.940025270157086
seg_5d92af,8.149702605049749
seg_5d94b2,3.6103658985167586
seg_5e020f,4.82644654643767
seg_5e0902,3.271240461557229
seg_5e1bba,6.098441825278178
seg_5e541f,2.5800060307791433
seg_5e635a,2.8055670137650894
seg_5e668a,9.299329867861267
seg_5e70a7,7.841696717549932
seg_5e7abf,4.753539421957068
seg_5e8ef4,7.380043024978008
seg_5eb380,3.9031351402469796
seg_5ec0e3,9.99526571231541
seg_5ed47e,8.463709584412669
seg_5ef47e,6.808250695871624
seg_5f0a92,5.391414739001382
seg_5f24d3,8.885057111741789
seg_5f352e,2.569801865999315
seg_5f355e,7.786431908369208
seg_5f46a5,8.94702568979924
seg_5f7fd9,5.388281896847797
seg_5fe414,3.560788947621589
seg_60277f,4.455803716377813
seg_6074f9,4.588737092667276
seg_607559,6.922794829116338
seg_60ab20,10.059632428950504
seg_60b696,5.720331343500434
seg_60dacd,10.744974317907806
seg_60df2a,6.510248485023824
seg_610379,4.978501743384596
seg_61219c,4.966526449524534
seg_613702,4.494712097857134
seg_614b50,2.279514402439346
seg_6153ca,8.137480953996606
seg_6167f0,5.9868006005561805
seg_616c8b,9.087527923732551
seg_61b50d,4.688124784993816
seg_61f504,4.024649792675186
seg_620ee4,5.803563785320217
seg_622e9d,3.2889121699859123
seg_62331a,4.823132531343962
seg_6262c4,9.1955661890817
seg_629822,4.117809893946519
seg_62a403,7.9090695298667715
seg_62c582,3.2515105269882
seg_63130f,10.682637297498687
seg_633651,4.833888128054709
seg_634180,4.458416978623461
seg_634f05,2.7798004184619436
seg_635770,8.729189433829102
seg_63582a,8.88757172650994
seg_63c13d,5.380000243346595
seg_63c518,2.433388199393543
seg_63c8e4,9.705401380427206
seg_63c983,3.4427590221445326
seg_63c9a3,4.07113594524608
seg_63d651,4.723021371774726
seg_6422d1,7.348102471225918
seg_643d1f,5.397377348111834
seg_643f86,8.354183386657152
seg_64bcb9,10.117451099152305
seg_64be5d,8.84204865612472
seg_64be91,8.909078242425409
seg_64daae,2.512718787443884
seg_64dcf0,6.535017724025353
seg_64f8dc,4.90059444182098
seg_650de2,4.539610935588251
seg_651808,2.8970671036631668
seg_652cc2,5.0492803688384456
seg_655780,3.7037053784973866
seg_655ad6,7.520608990921501
seg_655cae,2.9508179555667367
seg_658bf4,2.5428768540202853
seg_659ff8,5.083480724388749
seg_65b962,4.933632902172509
seg_65c4e1,7.27199107611356
seg_65ef95,5.120968048942093
seg_65f01e,8.9920063725565
seg_65fbac,8.795906698924881
seg_660fe1,3.4665475873595923
seg_660fef,6.464791418262696
seg_661629,3.64599202822492
seg_666056,4.135089434947294
seg_6681ee,1.9018763574241315
seg_66820a,3.517604159782428
seg_6696d0,5.10721718496441
seg_66b7c3,7.465908689923572
seg_66e45a,6.756884266966657
seg_66ed4d,2.425721260338166
seg_670bde,3.5542181691037733
seg_67330f,5.63413911822907
seg_673c60,4.293998260188226
seg_67599b,6.712357515108574
seg_679dd2,7.034516833025892
seg_67aa76,5.361756155314557
seg_68102c,8.805065780421454
seg_683ddf,4.524048279024122
seg_686edc,7.545273377118457
seg_687a5c,2.191524203079937
seg_68a484,7.645491677376425
seg_68da94,3.673329359416222
seg_691a72,5.698407640825454
seg_692e7a,8.872653445209423
seg_6951e0,4.973546008654973
seg_695380,2.6502832148507314
seg_696621,5.13009219216636
seg_6968c8,4.3557216214788195
seg_69787a,6.626840834777698
seg_69a230,4.718758721859048
seg_69a53e,6.9322459963669205
seg_69dbad,6.182396625458605
seg_6a05e7,4.641592053753855
seg_6a116b,4.890250101105213
seg_6a26de,3.334818417480193
seg_6a45a0,4.69332003187302
seg_6a4ad1,10.303888281852075
seg_6ab188,6.505471162816541
seg_6ac67a,4.707965077629772
seg_6ac82a,3.8360609946438564
seg_6ae32d,4.466420088173648
seg_6b0107,6.565829326252105
seg_6b2ce0,6.339869220718947
seg_6b3a9d,3.489639645572058
seg_6b4e04,9.250849922782157
seg_6b536d,4.7997539966512175
seg_6b9511,7.372603332251798
seg_6b9d02,4.6411037099769
seg_6be48e,3.9969550938819274
seg_6c292b,6.480152367220123
seg_6c309f,4.656320815200181
seg_6c34c2,3.703900484074722
seg_6c8a45,4.758798911128388
seg_6c909f,3.6687273515814387
seg_6cfb76,5.065017607189261
seg_6d01a3,8.126976249196355
seg_6d35cd,2.481313568435725
seg_6d36a1,10.137246946186597
seg_6d4109,7.881912303202017
seg_6d4fa6,5.409041786506447
seg_6d6fad,4.4324084097651815
seg_6da1ff,6.471942784753116
seg_6dac5d,10.672427580275048
seg_6dd0fc,5.093386602151428
seg_6de4fd,8.145668388668167
seg_6de935,9.942559773760811
seg_6df48e,8.920813181749216
seg_6dfab7,3.9060574226584817
seg_6e12ae,4.566230015695524
seg_6e12ee,3.330288184996774
seg_6e1ee7,8.375349505743616
seg_6e572a,4.338979081590795
seg_6e5a38,3.4602530767476978
seg_6e7f73,9.326077015739251
seg_6e98aa,5.173910499066366
seg_6eb146,7.616026161951146
seg_6ed49a,7.652765184872722
seg_6edcb8,6.755123323690478
seg_6eedcc,7.688968319781361
seg_6f17de,3.3924793581222534
seg_6f2222,4.0685720416028595
seg_6f3d90,6.44630923636126
seg_6f60b2,3.3062256124539493
seg_6f650f,9.175400485004173
seg_6f9a98,7.975733658406002
seg_6fb17f,4.996655174262097
seg_6fc3ef,8.375092229247128
seg_6fc8b3,6.172930715163601
seg_6fd5bb,8.830207351984493
seg_7012af,9.550913309043757
seg_7020c5,7.825317256870623
seg_702e03,4.124429675497833
seg_703cea,7.015637417532616
seg_705463,4.015792650461182
seg_708349,8.880305720540687
seg_70991d,5.939084548789102
seg_709b6a,9.355695530167822
seg_709d08,7.360691569337365
seg_70a60e,7.114332228182834
seg_70b375,6.960800170700763
seg_70be4d,10.125051002681694
seg_70e891,5.017456851606868
seg_70edf5,7.642469744390073
seg_70fb30,8.84000045350853
seg_7120ac,6.279292101735369
seg_71238c,8.435467081892627
seg_71348a,3.155297625424458
seg_715e2c,7.478612112807575
seg_715ff6,7.502717157324582
seg_7189ca,7.4627662868053575
seg_718b53,3.555310860209217
seg_71936f,3.0823030858905422
seg_71b4e0,3.2663381565454825
seg_71b975,3.7274572474828487
seg_71c9e9,4.066397395540581
seg_71f571,4.1934981041762045
seg_7211f1,7.3956203461882914
seg_724df9,1.4800483298357414
seg_725772,7.55629575788416
seg_725e84,2.4180023227399343
seg_727fc7,5.004339241756192
seg_72858d,4.240514604574347
seg_72859b,4.884780684359808
seg_72aba8,4.999623191773865
seg_72b68c,10.162899921303902
seg_72c307,8.02252799391409
seg_72ebda,6.4842131013105835
seg_72f40a,7.054820087963814
seg_730ebe,5.052431316858355
seg_734a88,9.003853269273147
seg_73565e,4.669208457447298
seg_735cdd,4.081772306462269
seg_73858d,9.789530255631096
seg_738be6,2.987917262991183
seg_739643,6.526300676796913
seg_739679,2.3332066380723147
seg_739856,10.230929752725775
seg_739fb0,3.1690075566552
seg_73ab4a,3.7900995091914
seg_73b0f7,8.16036725258164
seg_740837,3.1468339240237966
seg_741fc1,8.658630817808321
seg_74235f,5.417103309844309
seg_7428e7,6.77306002047513
seg_743775,7.3537512780686285
seg_74537f,6.663263700506734
seg_746d1d,5.514660121256632
seg_7480f4,8.486300443045996
seg_74b264,4.634392102411952
seg_74b3bd,6.604979927649538
seg_74ce61,8.027163233894271
seg_74d58a,8.631571839994423
seg_74d8cc,5.544099342379089
seg_74dda9,7.030036487899933
seg_74f330,3.728499122057235
seg_74fcfc,8.914268966869992
seg_74ffde,7.236597981811745
seg_750244,6.95094288944788
seg_750c93,2.781322566996985
seg_750d20,6.345625875105568
seg_750e7e,7.329109434337099
seg_75211e,6.292346254191665
seg_753190,7.013672996943626
seg_753ba6,3.477790111883421
seg_7540f3,6.9154666022798175
seg_75438e,6.363737237908644
seg_755d50,4.2314002166293045
seg_75654d,4.570626586745031
seg_758374,2.225103961865738
seg_758ca4,3.953205631397196
seg_759fb1,5.986633335597602
seg_75a878,4.990895689022683
seg_75c34b,3.755325437570987
seg_75cd6a,4.854307534269742
seg_75dc3e,5.0373758327790386
seg_75e669,2.2296739362632656
seg_75e93c,3.806180370830397
seg_75eb90,7.433898937914843
seg_75ffc9,6.753578435668103
seg_760d70,4.81259232730657
seg_76106f,10.064138542943137
seg_762188,9.83660662688618
seg_762be4,4.213443300355608
seg_7630c5,11.424863014528093
seg_766e42,4.0541420091531934
seg_76b76f,10.75827607089813
seg_76c2fa,3.835480424205165
seg_76d16c,7.374263971547572
seg_76e914,5.420902018393382
seg_76f1af,3.0635729836839243
seg_76f3f2,9.50781768829423
seg_76f76d,5.9890710226443415
seg_774ad2,5.226987594165527
seg_77bf79,4.51966827702377
seg_77c546,2.553740784609699
seg_77db7b,9.4145454451546
seg_77dbe7,5.048068488707241
seg_77df38,7.56100942997918
seg_77e7bf,4.89481996836274
seg_77ea14,4.863025412754427
seg_77f9e3,2.0352470757527126
seg_77fe77,6.587561341463092
seg_7848f8,1.3944137812561452
seg_7862ed,3.8097731855387145
seg_786ff6,7.289337313194073
seg_78852d,6.643489309510466
seg_78addc,8.793076945718918
seg_78d817,4.158877075522179
seg_78db0a,8.773427335418727
seg_78ded2,2.082558398703528
seg_78fc4b,6.9998110676732965
seg_790108,7.534610345725341
seg_7949da,3.5727032166936143
seg_79c47a,4.278357072789001
seg_79dc90,7.917849184242886
seg_79e301,4.108592122474787
seg_7a09ec,6.580902309909586
seg_7a521c,5.277423828779688
seg_7a5243,3.5773541225974563
seg_7a9228,4.150696764397022
seg_7a9f2b,2.1445028285246956
seg_7aeca4,6.358984098541434
seg_7b0936,9.426961003071998
seg_7b2994,3.225576186124439
seg_7b3017,10.424234346417089
seg_7b5f90,6.591144998550152
seg_7bb771,3.098474610877224
seg_7bec10,9.953979624734218
seg_7bf143,2.93151905355454
seg_7c0376,2.152670861891226
seg_7c10c1,3.65024766959526
seg_7c2beb,9.043977620384844
seg_7c2c48,2.959767187286666
seg_7c6c31,9.02765961962983
seg_7c88d1,3.401405452075071
seg_7c9433,5.91865662689451
seg_7cb417,3.722486802146001
seg_7cbb45,4.874543347438463
seg_7cd6b1,4.494346609057683
seg_7cdfe5,4.124537006408253
seg_7ce9cb,4.389845517238856
seg_7cef95,7.571019185741958
seg_7d17eb,9.864359641983942
seg_7d2535,2.2431973442899187
seg_7d2e57,7.444069536548472
seg_7d65c7,9.732022018816165
seg_7d718e,9.383881285574297
seg_7d88e3,9.201504381931155
seg_7d994f,4.153384112142247
seg_7ddc30,9.273275583376343
seg_7df3dd,5.9632591563688155
seg_7e3b3e,4.837990053228784
seg_7e9eb7,10.222956756125477
seg_7eb108,10.801973896037325
seg_7ebdc3,4.586707048960699
seg_7ed2dd,4.640348911008728
seg_7ef97b,4.252182348952403
seg_7efdd5,7.3283230308339515
seg_7f3ab0,5.671031100032664
seg_7f5b6f,9.47196188670994
seg_7f786b,4.725522221147117
seg_7f93b2,3.7060416551667927
seg_7f9b3a,6.010642834822537
seg_7fa6ec,1.5757226092386252
seg_7fac26,9.666294577794998
seg_7fd3a3,4.582664903881292
seg_7fd6b7,10.164880498463692
seg_80211c,9.409232816090828
seg_804fb5,6.294702505547802
seg_80622d,7.313879903187333
seg_807901,4.127637531737258
seg_80b9b4,7.03031229119422
seg_80fb86,6.197262234094069
seg_812962,4.2386948113669956
seg_812a50,6.084843351855563
seg_813aab,2.9746566790166025
seg_814b1f,1.8907998938399484
seg_816b7a,2.563285915891026
seg_818382,6.119195289826686
seg_81a8ea,9.600938295707856
seg_81bebd,8.59848960264451
seg_81c1a6,9.140022284224488
seg_81c432,3.926810633209011
seg_81f798,3.339932729305828
seg_8200d2,4.36335781717244
seg_82303e,3.4492276544475566
seg_82316b,4.401762808190081
seg_8244bf,4.533213714165537
seg_82456a,2.344850256636035
seg_826208,6.280409323407464
seg_827804,4.38346511230145
seg_827a21,5.053890391204675
seg_827c07,4.906867687323743
seg_82c138,7.055364201645968
seg_82ce27,2.9355491248061174
seg_82d7b6,4.858779834103286
seg_830cff,4.945781538613764
seg_8310ea,8.169456786148587
seg_8324a4,7.55680161626556
seg_8328f5,5.49447917080362
seg_832a4d,4.830702970922359
seg_8344ee,4.662324275379874
seg_8353f5,9.553720571358554
seg_836aac,4.533698331084048
seg_836ef0,3.0304154868971054
seg_83bef8,5.117358275411931
seg_83cb2c,4.8252147710661255
seg_83dc2e,9.592184697908985
seg_83ef67,8.77144292133671
seg_83f476,5.378065694450194
seg_83f89e,8.649401442144244
seg_83f928,9.667337581822201
seg_8456d3,2.9500911985552523
seg_845a2a,9.950030498095801
seg_8472f3,9.236028630714864
seg_848695,4.548531589317662
seg_84a65d,9.80562005051009
seg_84b9d9,4.370309876396093
seg_84c7fb,4.993577751306084
seg_84fc12,9.242986072390996
seg_8509db,4.718988066031369
seg_850d95,3.7817864486363324
seg_8515fd,4.790541832824559
seg_853302,7.734350463643232
seg_854d91,9.283042504985252
seg_857304,5.0441327605450175
seg_85762d,5.830208226982007
seg_8599ec,4.248111928899297
seg_85c1c0,4.427704296071837
seg_85e90e,8.017252093191066
seg_85e9c6,9.012465484205094
seg_85fb0a,2.042832969090825
seg_864fcf,4.346797180643157
seg_8658b3,7.13310246205382
seg_86720f,7.7894662220612165
seg_8681aa,7.927867917283946
seg_86892f,2.4918236629212944
seg_868c85,7.5583258942704985
seg_86cfe9,9.047794166387481
seg_86d847,8.93845772995585
seg_86e874,2.090104917859284
seg_87232d,5.526322986993867
seg_876904,7.129987884130662
seg_8773cf,3.2804043016984523
seg_8777bd,9.846909722332569
seg_8785e2,6.567852841576663
seg_878d2c,9.601213486147293
seg_87a616,2.858093699243672
seg_87a67a,4.913393137711591
seg_87e4e8,3.063856041994158
seg_87f6c8,7.644771589260949
seg_8826f4,3.8993023243721385
seg_885f53,8.331990095055083
seg_8866f0,2.0024379397770855
seg_88a81d,4.623022457788176
seg_88b289,9.803224296797644
seg_890181,7.7628172958414225
seg_89791c,4.515387615008367
seg_89885a,5.125605865117647
seg_899bf0,3.964228927545303
seg_89b090,2.0668020788088
seg_89d8a0,4.886876724409828
seg_89e207,6.665522190334956
seg_89eed6,4.199081555716912
seg_89f975,3.378227259165943
seg_8a3306,4.775917774977151
seg_8a41bf,3.144833114584128
seg_8a6b0e,3.0418983246077924
seg_8a7201,4.22567772820128
seg_8a8220,6.827969258331528
seg_8a8375,8.042003565997767
seg_8ab3a7,2.048026067017311
seg_8ae847,5.6869474742305295
seg_8aeb99,9.154711605507329
seg_8b39c4,8.811784475998497
seg_8b798b,10.283198710730789
seg_8baeab,4.781287190833751
seg_8bc20c,2.5935227638084326
seg_8bde47,8.836865981474357
seg_8be2da,6.407127781174593
seg_8be76c,2.2592185304512924
seg_8bec6f,5.5933057445405865
seg_8bf229,6.539777678355918
seg_8c0114,3.747203483539083
seg_8c1760,9.473273438847839
seg_8c1cca,5.103503428011895
seg_8c1e7d,2.884035134310306
seg_8c341c,8.5558292920909
seg_8c6d4e,2.5671927013963765
seg_8c6e34,2.2700389012758757
seg_8cd159,3.147597644392363
seg_8cdf83,4.669171604254827
seg_8ce632,4.422369991967668
seg_8cf573,5.209189725153559
seg_8d030a,5.68298770001775
seg_8d135f,7.750771228171919
seg_8d3a9d,7.077873504341023
seg_8d4435,4.955187073013306
seg_8d4965,5.996352158270231
seg_8d5113,5.613445986948043
seg_8d6578,3.6295593382055262
seg_8d6a7d,3.5255047405757636
seg_8da61a,5.450314348128871
seg_8db6f0,7.993339220925634
seg_8dcf3c,9.486030530925133
seg_8dd2ab,2.718147311703447
seg_8dd3ba,5.2352695226838
seg_8dfc7e,2.8006488168566923
seg_8dfd7a,2.3383131294793182
seg_8e5704,7.86452425612566
seg_8e6a3f,7.353274371171356
seg_8e7194,4.175229771531354
seg_8e7fca,4.535994388076925
seg_8ebdea,7.7574927388881445
seg_8f1127,2.231017979741848
seg_8f25b0,10.189843214820732
seg_8f3247,7.224625724270346
seg_8f3dfe,5.472202643061717
seg_8f4654,6.277888225103224
seg_8f4781,3.5246280188018893
seg_8f5589,7.670971716317286
seg_8f592b,10.180934427656227
seg_8f6284,4.307157570495556
seg_8fb0d0,5.496504990657902
seg_8fb29e,8.663006693803158
seg_8fb828,9.169411320036108
seg_8fc754,8.684131815082095
seg_8fd465,3.8133800891726666
seg_902074,8.838220359344254
seg_902bc1,8.501055948232963
seg_903aba,9.436855186784005
seg_907c52,5.8932068260304815
seg_90a0be,2.0146868333260413
seg_90b174,3.3103472523161757
seg_90bf60,9.439532144283321
seg_90c258,10.260337449516957
seg_90e904,2.1703351955105545
seg_90ec68,10.045845783407984
seg_90ef18,10.042592510750154
seg_911066,5.009798676881133
seg_9122aa,3.4280873666623366
seg_913ffc,6.3761676679871595
seg_914a62,4.403401316190646
seg_91596c,7.2746570105238275
seg_915b3e,4.936394063604074
seg_91607c,4.394964358447979
seg_919a6a,3.6203047439695095
seg_919c5c,5.056154179056638
seg_91bf8c,3.654698188019707
seg_91cff2,3.6344655078648525
seg_91eaeb,6.368636713453677
seg_91f512,4.378672020356407
seg_91f664,3.667549279061901
seg_91fc29,3.8752087487984808
seg_920132,8.862435295949284
seg_92092a,4.623926143218624
seg_922914,5.243342269705946
seg_922990,5.170550252864867
seg_92310f,5.972429265326295
seg_929ded,5.9310691769168615
seg_92a5f1,6.179337556898779
seg_92af10,7.687872393730538
seg_92b095,3.2722683801148937
seg_92bd37,5.2606634343575855
seg_92be9f,6.316005905180363
seg_931244,8.782407101996801
seg_93211c,7.272169334573215
seg_932828,8.17292826290716
seg_934087,5.40567479522894
seg_939f5c,6.514034734922125
seg_93d864,5.712837855931728
seg_93f935,4.807953382007469
seg_941759,7.818962750641694
seg_943de0,9.967674919807527
seg_944c98,2.8007386172461133
seg_945bc8,5.315007266701889
seg_946d71,11.412481452803153
seg_946d9a,4.97988604474511
seg_947700,5.769080503255305
seg_9485c0,5.195520140885205
seg_94a133,4.489492203069554
seg_94aa0a,6.767731081046141
seg_94c48c,7.229976520984026
seg_94d150,4.369459082794269
seg_94d573,7.987673443105807
seg_94ecad,8.285211289593
seg_950048,4.480246749558461
seg_952faa,4.073943439350687
seg_95357d,5.0085583354273595
seg_95644e,6.183070281124847
seg_957ece,3.7544148498115697
seg_95b321,2.39231188794494
seg_95f45e,9.005971793708355
seg_961d02,4.342760078408759
seg_961ddf,4.630418717625179
seg_9626a4,2.8287573101877417
seg_96642e,5.1078339300713305
seg_966f3d,2.845944994545298
seg_967ae4,7.66348079390351
seg_96cd5d,4.323299271650967
seg_96dab2,10.294259091836894
seg_96db5e,5.803450816109992
seg_96fa35,4.721517412847318
seg_970b35,4.0583625942614034
seg_970e86,9.511316445332056
seg_974049,4.733651629873084
seg_9757ac,7.906563862085639
seg_979a8f,3.4566210724830135
seg_97a161,5.456025006611387
seg_97ad82,8.388540866147977
seg_97d9ed,9.210187680271408
seg_97e4a9,9.54709517984307
seg_9802c3,5.2714284419799595
seg_9825e0,6.664942190388073
seg_983778,9.482030671583528
seg_986976,6.030939083237902
seg_986b6e,9.90185454151591
seg_9872f9,5.167465602040183
seg_988e69,2.3330709291918144
seg_98a819,6.323728730147648
seg_98be13,6.608625111596559
seg_98c0b6,4.442787994664178
seg_98c44d,4.419469154783602
seg_98c544,4.462231473223538
seg_98ebaa,10.496985122330035
seg_98f624,8.403018919982102
seg_9940e8,9.456487390973736
seg_996c37,10.889967807348318
seg_99ccbd,3.85509468205925
seg_99f677,4.85688013769035
seg_99f76c,5.512842138079293
seg_9a1a4f,6.19766120264366
seg_9a1c76,4.826033754335123
seg_9a43ef,8.351167165254429
seg_9a6025,6.550609076777516
seg_9a74d8,6.578876629432816
seg_9a7c46,5.855939414170184
seg_9a7d1d,2.529880278711345
seg_9a812d,4.8574330571954585
seg_9a81a3,7.296206605486089
seg_9a8a1f,1.9967361495088316
seg_9a9041,6.487191867007244
seg_9a92db,5.2072343126071265
seg_9aa6e2,2.7657618163411635
seg_9ab405,2.089099811998201
seg_9ad261,5.043789723695717
seg_9ad925,8.529657827190622
seg_9ae1a1,9.53102622369427
seg_9b0439,6.73115879512534
seg_9b44d2,9.128531394668357
seg_9b7ef8,9.93245526923873
seg_9b7f93,4.707971008766423
seg_9bab11,9.061716589198044
seg_9bd388,6.835256232358644
seg_9bee43,3.897502101125168
seg_9c00d7,10.137506291117539
seg_9c090f,2.4471665299254246
seg_9c2843,3.1814392024767995
seg_9c3d6a,7.99869307900837
seg_9c3ef8,7.401590100344162
seg_9c635d,9.349749650915733
seg_9c6715,4.278727756024822
seg_9c8162,6.517434298786281
seg_9c8bc8,5.2279105438645885
seg_9ca72e,4.693099684782129
seg_9caf50,9.389453116712918
seg_9cb464,4.785372999229664
seg_9d1b26,4.137292466874454
seg_9d1dbe,9.372336383249397
seg_9d2528,5.728332195476723
seg_9d3013,7.453706619120506
seg_9d452d,4.185155622353959
seg_9d57a1,7.135034969335272
seg_9d68cf,4.76762408490867
seg_9d6ff0,4.060649900335822
seg_9d7490,5.825733730218252
seg_9d79d4,5.113843043563062
seg_9dcae1,7.1362193176581155
seg_9ddc99,6.1757671555309805
seg_9dea8d,7.920938404997724
seg_9df32d,4.950208656946838
seg_9e25e9,4.914758089558153
seg_9e3837,4.093320705560996
seg_9e61da,2.40561853534579
seg_9e7dff,3.2173178227003802
seg_9e8323,3.887274227911839
seg_9e8ca4,9.139660007576223
seg_9e962b,6.229572778189897
seg_9ee0aa,8.728495172248033
seg_9f042e,6.898206849154835
seg_9f12c6,3.5587986074518048
seg_9f22a0,8.299764365241355
seg_9f4fd4,9.386196661223739
seg_9f57c4,8.051576113546648
seg_9f6315,4.879569794987761
seg_9f7542,8.465696173154022
seg_9fc7c2,4.181517094714968
seg_9fd9b8,5.479216239159087
seg_9fe8b9,6.034346327397733
seg_a00985,5.458666478162989
seg_a009e6,6.897055320521169
seg_a03e6a,3.7509018149662894
seg_a05c22,3.376289004212306
seg_a06228,7.383451417230942
seg_a0646a,3.551255987463506
seg_a0979e,7.071639947615834
seg_a0a423,2.5468948663716153
seg_a11dd5,3.9577533759305084
seg_a12acb,4.208753217504118
seg_a133bc,5.174867773826586
seg_a14212,4.905312490236812
seg_a16a1b,2.6628923406236895
seg_a173d8,4.663634390041205
seg_a18246,8.264451346693566
seg_a1a511,3.209755436876763
seg_a1acb2,5.288151702258901
seg_a1b3cc,4.997897065377846
seg_a1d8da,6.510901825837294
seg_a1e5b0,7.008579574199483
seg_a1edc1,4.410211279742008
seg_a247ac,9.883574128564138
seg_a25c46,4.696875017894405
seg_a2986f,8.276039705795165
seg_a2c108,10.556912973534859
seg_a2d47d,5.352843351478159
seg_a2e2c8,3.240292998362503
seg_a2fd8b,4.095349280097
seg_a31d6e,7.785516624155235
seg_a31fe3,7.64272889385938
seg_a35c82,9.209029857305055
seg_a35e7c,9.16938791958983
seg_a39ebc,4.119143529034701
seg_a39f3b,7.562624331364841
seg_a39fa8,10.06278679190391
seg_a3ab46,4.682173968647993
seg_a3d4d6,2.86872957014332
seg_a41c2c,6.785754773589563
seg_a4208a,4.505432692162993
seg_a420d4,3.6541258118501236
seg_a436bc,8.443528240367526
seg_a437cb,4.115542677348657
seg_a45455,5.515701450350762
seg_a47cce,7.91868906499543
seg_a489e1,6.934853650850128
seg_a49ccc,4.485712620527888
seg_a4ad7c,9.70973276652428
seg_a4e745,8.8116490155763
seg_a50d28,10.050640922321914
seg_a5271e,2.643602346794295
seg_a53e4c,6.495375016994041
seg_a543e5,7.627895037710832
seg_a55540,9.548539815156303
seg_a55a17,4.850405692852864
seg_a56c04,3.1100918640348545
seg_a58a6e,2.896862250775796
seg_a5934a,9.762015705156948
seg_a5d37f,2.759396685387511
seg_a5dea6,10.019861813324296
seg_a5f4dd,4.3845186246804255
seg_a5fbcc,5.442581317681299
seg_a61e1c,5.302519103443291
seg_a63573,4.944090176006715
seg_a674d2,7.320347814176104
seg_a68007,3.5541606992236527
seg_a68ffb,6.732086195648243
seg_a69246,9.464789149849324
seg_a6959c,6.846608576154247
seg_a6bf91,7.1496975953577016
seg_a6c5cc,2.3850037132177224
seg_a6cd86,5.004781832236318
seg_a6e801,3.1798699342984937
seg_a6e99c,2.0818224468749538
seg_a6eed3,3.8019506771811953
seg_a704ee,6.565827631171985
seg_a7561c,3.7777175200697064
seg_a7b454,3.9202458698062865
seg_a7d0eb,5.047412744252799
seg_a7e49b,6.3602475106192315
seg_a80123,4.684326859832746
seg_a802fa,8.592522565265963
seg_a80f6f,6.483674490099521
seg_a82229,7.846446529091262
seg_a84c13,3.2557553221419306
seg_a86231,5.456673002862018
seg_a8685e,9.190183172896205
seg_a86a05,6.654123985585781
seg_a87e79,2.1369410293101354
seg_a88097,10.201202751346468
seg_a88dde,8.942730703031508
seg_a8bb2f,4.504715660137469
seg_a8ddf7,4.176549036929673
seg_a8e6df,4.573000092293681
seg_a8e71a,4.177437479131118
seg_a9089b,2.229944788925893
seg_a91c03,7.3034766210357835
seg_a93a88,9.298683592032079
seg_a96b47,5.0228562732712625
seg_a975df,4.676812593740998
seg_a99161,3.730697871939265
seg_a99799,2.7144499659123476
seg_a99be9,9.683873834230834
seg_a9a820,3.6144807060876825
seg_a9b957,5.225025044670852
seg_a9f80e,9.225091278678445
seg_aa0180,3.4365840260671203
seg_aa1adf,4.388663332737359
seg_aa508a,2.573052728137282
seg_aa78e0,6.849888537612708
seg_aa7a4b,6.979218026048416
seg_aa98cc,1.318828447104443
seg_aa9b8e,7.924752642812281
seg_aaa2ae,2.6384182776599685
seg_aabc52,10.502779442340762
seg_aae025,8.645849968889856
seg_ab001b,3.089682777200495
seg_ab15ad,7.106347969856098
seg_ab2a78,3.548998197695414
seg_ab3f14,7.586881716907062
seg_ab4bca,2.6679170111445076
seg_ab644e,5.589444868890725
seg_ab70bd,7.877204895999394
seg_ab9654,10.572547186796372
seg_aba501,4.551016131462288
seg_abaad2,9.23852876255034
seg_abb03a,4.780797928229881
seg_abb06a,5.971124309892489
