seg_id,time_to_failure
seg_6ac67a,4.2807894
seg_6ac82a,4.5633745
seg_6ae32d,4.1011896
seg_6b0107,4.8351135
seg_6b2ce0,5.6787596
seg_6b3a9d,3.4857852
seg_6b4e04,8.921252
seg_6b536d,3.5742288
seg_6b9511,6.374722
seg_6b9d02,4.4546585
seg_6be48e,4.5126333
seg_6c292b,4.086175
seg_6c309f,4.2918463
seg_6c34c2,2.3699718
seg_6c8a45,5.0177727
seg_6c909f,4.2234435
seg_6cfb76,5.0984488
seg_6d01a3,6.823988
seg_6d35cd,1.6480333
seg_6d36a1,8.240098
seg_6d4109,6.367476
seg_6d4fa6,5.1574144
seg_6d6fad,3.598948
seg_6da1ff,4.3823733
seg_6dac5d,9.153229
seg_6dd0fc,4.152122
seg_6de4fd,8.337037
seg_6de935,9.786337
seg_6df48e,6.8929353
seg_6dfab7,3.4029326
seg_6e12ae,5.1713495
seg_6e12ee,1.716871
seg_6e1ee7,7.690773
seg_6e572a,3.9026783
seg_6e5a38,2.229205
seg_6e7f73,8.902784
seg_6e98aa,4.4289126
seg_6eb146,6.90713
seg_6ed49a,6.6510396
seg_6edcb8,5.589301
seg_6eedcc,7.3845596
seg_6f17de,4.039927
seg_6f2222,3.737865
seg_6f3d90,5.425338
seg_6f60b2,2.1856813
seg_6f650f,8.255569
seg_6f9a98,6.0585566
seg_6fb17f,3.9145303
seg_6fc3ef,7.6578684
seg_6fc8b3,5.9542484
seg_6fd5bb,7.6613746
seg_7012af,9.22944
seg_7020c5,7.078011
seg_702e03,3.7020373
seg_703cea,6.2926693
seg_705463,2.0258596
seg_708349,8.208671
seg_70991d,4.749001
seg_709b6a,8.826151
seg_709d08,5.107551
seg_70a60e,5.20767
seg_70b375,6.4480734
seg_70be4d,8.265061
seg_70e891,3.6598356
seg_70edf5,6.466946
seg_70fb30,9.456865
seg_7120ac,4.1640806
seg_71238c,7.28841
seg_71348a,1.1572131
seg_715e2c,6.837647
seg_715ff6,7.3141947
seg_7189ca,6.527581
seg_718b53,2.5633235
seg_71936f,2.0578933
seg_71b4e0,2.488488
seg_71b975,2.949346
seg_71c9e9,2.6823974
seg_71f571,3.208148
seg_7211f1,6.2519712
seg_724df9,0.13484822
seg_725772,7.5004625
seg_725e84,1.635603
seg_727fc7,3.1759684
seg_72858d,4.2363935
seg_72859b,4.7768707
seg_72aba8,4.8331976
seg_72b68c,8.218013
seg_72c307,6.5549192
seg_72ebda,4.485929
seg_72f40a,6.169556
seg_730ebe,4.86666
seg_734a88,7.7160544
seg_73565e,3.7400813
seg_735cdd,2.804727
seg_73858d,8.958285
seg_738be6,1.8918965
seg_739643,5.4280314
seg_739679,1.7187178
seg_739856,8.106736
seg_739fb0,2.585379
seg_73ab4a,4.014382
seg_73b0f7,6.6284304
seg_740837,2.0132833
seg_741fc1,7.0954976
seg_74235f,4.2418604
seg_7428e7,5.8920875
seg_743775,5.9975977
seg_74537f,5.451696
seg_746d1d,5.2320547
seg_7480f4,7.58119
seg_74b264,4.1942387
seg_74b3bd,5.956941
seg_74ce61,7.058707
seg_74d58a,7.1950083
seg_74d8cc,5.061476
seg_74dda9,6.2101192
seg_74f330,4.2329288
seg_74fcfc,8.087654
seg_74ffde,5.781335
seg_750244,5.5731926
seg_750c93,2.4329753
seg_750d20,4.8648877
seg_750e7e,6.6039734
seg_75211e,5.764049
seg_753190,6.562915
seg_753ba6,1.8396257
seg_7540f3,4.88996
seg_75438e,5.3652706
seg_755d50,4.0191326
seg_75654d,4.621526
seg_758374,1.1298528
seg_758ca4,1.9646065
seg_759fb1,5.2685504
seg_75a878,4.336879
seg_75c34b,3.1661723
seg_75cd6a,5.001206
seg_75dc3e,3.5420487
seg_75e669,1.1925876
seg_75e93c,4.1547766
seg_75eb90,6.743311
seg_75ffc9,3.9790154
seg_760d70,4.569965
seg_76106f,9.340067
seg_762188,8.29011
seg_762be4,2.9797676
seg_7630c5,7.8432217
seg_766e42,4.6060224
seg_76b76f,8.647172
seg_76c2fa,3.23208
seg_76d16c,4.6718893
seg_76e914,4.362406
seg_76f1af,2.035194
seg_76f3f2,7.952615
seg_76f76d,5.319212
seg_774ad2,4.60843
seg_77bf79,2.629521
seg_77c546,1.247165
seg_77db7b,8.916612
seg_77dbe7,4.9452395
seg_77df38,5.9775467
seg_77e7bf,4.7056704
seg_77ea14,4.921181
seg_77f9e3,1.841535
seg_77fe77,5.378344
seg_7848f8,0.4539069
seg_7862ed,3.1337194
seg_786ff6,5.7920456
seg_78852d,4.91573
seg_78addc,8.0676365
seg_78d817,3.3180013
seg_78db0a,8.417861
seg_78ded2,1.6173232
seg_78fc4b,6.076187
seg_790108,6.0703263
seg_7949da,1.9867923
seg_79c47a,2.3614578
seg_79dc90,6.221647
seg_79e301,3.8882346
seg_7a09ec,5.367913
seg_7a521c,4.647399
seg_7a5243,2.5190074
seg_7a9228,4.5563803
seg_7a9f2b,0.524208
seg_7aeca4,6.172554
seg_7b0936,9.198067
seg_7b2994,2.5987167
seg_7b3017,8.542566
seg_7b5f90,5.310119
seg_7bb771,2.3807602
seg_7bec10,7.694666
seg_7bf143,2.5648477
seg_7c0376,1.3648648
seg_7c10c1,2.5789816
seg_7c2beb,7.468071
seg_7c2c48,2.2032502
seg_7c6c31,6.862113
seg_7c88d1,2.7542892
seg_7c9433,5.3854876
seg_7cb417,2.317186
seg_7cbb45,5.179268
seg_7cd6b1,3.5082889
seg_7cdfe5,3.4854164
seg_7ce9cb,3.2752094
seg_7cef95,6.4721885
seg_7d17eb,9.080516
seg_7d2535,1.9220228
seg_7d2e57,7.0173635
seg_7d65c7,7.9323854
seg_7d718e,8.283883
seg_7d88e3,8.31559
seg_7d994f,3.3965158
seg_7ddc30,9.214546
seg_7df3dd,5.519884
seg_7e3b3e,3.9322534
seg_7e9eb7,9.506164
seg_7eb108,8.751107
seg_7ebdc3,4.61441
seg_7ed2dd,4.7590575
seg_7ef97b,3.385897
seg_7efdd5,6.617268
seg_7f3ab0,5.157579
seg_7f5b6f,8.679846
seg_7f786b,4.899417
seg_7f93b2,2.1874084
seg_7f9b3a,5.4476013
seg_7fa6ec,0.8192061
seg_7fac26,8.440118
seg_7fd3a3,4.5121574
seg_7fd6b7,6.575384
seg_80211c,8.526451
seg_804fb5,6.0142646
seg_80622d,6.412283
seg_807901,4.157861
seg_80b9b4,5.8431664
seg_80fb86,5.4125347
seg_812962,4.9699445
seg_812a50,5.431298
seg_813aab,1.9324489
seg_814b1f,1.228713
seg_816b7a,2.8104787
seg_818382,5.1577578
seg_81a8ea,7.280962
seg_81bebd,7.1615934
seg_81c1a6,9.423011
seg_81c432,3.6148067
seg_81f798,3.0401301
seg_8200d2,3.7072601
seg_82303e,2.5991273
seg_82316b,4.4386387
seg_8244bf,4.8586884
seg_82456a,1.6476982
seg_826208,5.2963886
seg_827804,4.2919817
seg_827a21,4.3063827
seg_827c07,4.7280807
seg_82c138,6.1216583
seg_82ce27,2.217722
seg_82d7b6,3.0666294
seg_830cff,4.5847473
seg_8310ea,6.153289
seg_8324a4,6.316439
seg_8328f5,5.241119
seg_832a4d,4.6085343
seg_8344ee,4.420644
seg_8353f5,8.260527
seg_836aac,4.2360096
seg_836ef0,1.6785789
seg_83bef8,4.9544697
seg_83cb2c,4.4528527
seg_83dc2e,9.171736
seg_83ef67,7.074471
seg_83f476,3.8595486
seg_83f89e,7.399777
seg_83f928,8.612566
seg_8456d3,2.3971453
seg_845a2a,7.910139
seg_8472f3,9.75154
seg_848695,4.1534147
seg_84a65d,8.506206
seg_84b9d9,5.0707564
seg_84c7fb,3.68814
seg_84fc12,8.805759
seg_8509db,5.5136333
seg_850d95,2.6200056
seg_8515fd,4.979606
seg_853302,7.782472
seg_854d91,8.4682665
seg_857304,5.071546
seg_85762d,5.9255567
seg_8599ec,4.2876663
seg_85c1c0,4.48567
seg_85e90e,7.2267942
seg_85e9c6,7.3003054
seg_85fb0a,1.7494726
seg_864fcf,4.2000237
seg_8658b3,6.628943
seg_86720f,6.6626587
seg_8681aa,6.7679253
seg_86892f,1.8705194
seg_868c85,5.648117
seg_86cfe9,6.7734613
seg_86d847,8.918576
seg_86e874,1.0999156
seg_87232d,4.5884314
seg_876904,5.9444304
seg_8773cf,2.3677278
seg_8777bd,9.250634
seg_8785e2,3.7409692
seg_878d2c,9.269882
seg_87a616,2.2666974
seg_87a67a,2.9236758
seg_87e4e8,2.4187727
seg_87f6c8,6.9301953
seg_8826f4,3.44166
seg_885f53,6.1218367
seg_8866f0,1.2966598
seg_88a81d,4.2014894
seg_88b289,9.575752
seg_890181,5.9659767
seg_89791c,2.616421
seg_89885a,4.7904143
seg_899bf0,3.591816
seg_89b090,1.5442672
seg_89d8a0,4.592943
seg_89e207,4.491281
seg_89eed6,2.6495595
seg_89f975,1.632438
seg_8a3306,4.912822
seg_8a41bf,2.3300931
seg_8a6b0e,2.0972052
seg_8a7201,4.245541
seg_8a8220,5.9779167
seg_8a8375,6.644643
seg_8ab3a7,2.8609176
seg_8ae847,5.220649
seg_8aeb99,8.475488
seg_8b39c4,7.886798
seg_8b798b,7.2534914
seg_8baeab,4.3487487
seg_8bc20c,1.3998275
seg_8bde47,8.262302
seg_8be2da,6.074014
seg_8be76c,0.73938763
seg_8bec6f,3.6830912
seg_8bf229,5.584532
seg_8c0114,3.1898475
seg_8c1760,7.499888
seg_8c1cca,4.3008213
seg_8c1e7d,1.5166588
seg_8c341c,8.1679325
seg_8c6d4e,2.3544292
seg_8c6e34,2.6899781
seg_8cd159,2.5487442
seg_8cdf83,4.5654945
seg_8ce632,4.5820465
seg_8cf573,2.9684281
seg_8d030a,4.9172206
seg_8d135f,6.625015
seg_8d3a9d,5.251281
seg_8d4435,4.8355813
seg_8d4965,5.8875365
seg_8d5113,5.374342
seg_8d6578,2.7647514
seg_8d6a7d,2.4681683
seg_8da61a,5.6152534
seg_8db6f0,5.7821827
seg_8dcf3c,8.747348
seg_8dd2ab,1.7683024
seg_8dd3ba,4.7289996
seg_8dfc7e,2.8117197
seg_8dfd7a,1.4783589
seg_8e5704,7.3408957
seg_8e6a3f,6.0101275
seg_8e7194,3.6904292
seg_8e7fca,2.3921762
seg_8ebdea,7.550384
seg_8f1127,0.9913916
seg_8f25b0,8.810625
seg_8f3247,7.9463005
seg_8f3dfe,5.0956864
seg_8f4654,4.8294096
seg_8f4781,1.9964781
seg_8f5589,5.6125593
seg_8f592b,8.430239
seg_8f6284,4.0575213
seg_8fb0d0,3.41062
seg_8fb29e,8.749672
seg_8fb828,7.90578
seg_8fc754,7.3596716
seg_8fd465,4.2417006
seg_902074,6.634365
seg_902bc1,7.0379477
seg_903aba,7.694339
seg_907c52,5.3196406
seg_90a0be,1.6720004
seg_90b174,3.7567148
seg_90bf60,8.29235
seg_90c258,9.71337
seg_90e904,1.5611751
seg_90ec68,9.033043
seg_90ef18,8.452665
seg_911066,4.576285
seg_9122aa,2.067262
seg_913ffc,5.480328
seg_914a62,3.5459373
seg_91596c,6.1509905
seg_915b3e,4.401822
seg_91607c,4.5044546
seg_919a6a,0.9015337
seg_919c5c,4.6855445
seg_91bf8c,4.46192
seg_91cff2,2.101781
seg_91eaeb,5.3072376
seg_91f512,4.7819524
seg_91f664,2.6587243
seg_91fc29,2.5267453
seg_920132,7.8051553
seg_92092a,3.3005798
seg_922914,5.202295
seg_922990,4.8551106
seg_92310f,3.797168
seg_929ded,3.7036817
seg_92a5f1,5.43654
seg_92af10,7.9203806
seg_92b095,2.2219336
seg_92bd37,5.2514305
seg_92be9f,4.9225497
seg_931244,8.948642
seg_93211c,6.5359526
seg_932828,7.7643466
seg_934087,4.7943106
seg_939f5c,5.7281933
seg_93d864,4.038664
seg_93f935,4.2611136
seg_941759,6.548552
seg_943de0,9.29715
seg_944c98,2.0466447
seg_945bc8,4.5588465
seg_946d71,8.752192
seg_946d9a,5.1636057
seg_947700,5.190429
seg_9485c0,3.7980225
seg_94a133,3.1618857
seg_94aa0a,5.7115574
seg_94c48c,6.374846
seg_94d150,4.4702644
seg_94d573,7.0330763
seg_94ecad,8.913177
seg_950048,3.6070268
seg_952faa,2.102146
seg_95357d,3.7761323
seg_95644e,5.3719754
seg_957ece,0.44045758
seg_95b321,1.9995414
seg_95f45e,7.542474
seg_961d02,3.6140132
seg_961ddf,4.6193786
seg_9626a4,1.9201505
seg_96642e,4.807373
seg_966f3d,2.0124912
seg_967ae4,7.646861
seg_96cd5d,4.2338486
seg_96dab2,8.58162
seg_96db5e,3.5602655
seg_96fa35,4.009923
seg_970b35,3.8834295
seg_970e86,9.109501
seg_974049,4.689654
seg_9757ac,7.804514
seg_979a8f,3.1947808
seg_97a161,5.2666965
seg_97ad82,6.4326415
seg_97d9ed,8.155107
seg_97e4a9,8.168689
seg_9802c3,4.574279
seg_9825e0,5.192372
seg_983778,9.057662
seg_986976,3.6076093
seg_986b6e,8.252422
seg_9872f9,5.1087046
seg_988e69,1.7721772
seg_98a819,5.732992
seg_98be13,5.2810383
seg_98c0b6,4.4303675
seg_98c44d,4.601166
seg_98c544,4.1184936
seg_98ebaa,9.099588
seg_98f624,8.88013
seg_9940e8,9.476819
seg_996c37,7.8028784
seg_99ccbd,3.508082
seg_99f677,5.1207128
seg_99f76c,4.8681636
seg_9a1a4f,5.28456
seg_9a1c76,4.3270583
seg_9a43ef,8.566542
seg_9a6025,4.906888
seg_9a74d8,5.1911774
seg_9a7c46,5.520875
seg_9a7d1d,1.940058
seg_9a812d,3.3664138
seg_9a81a3,5.0667825
seg_9a8a1f,1.3504505
seg_9a9041,4.726895
seg_9a92db,4.8816547
seg_9aa6e2,2.0808818
seg_9ab405,1.1037161
seg_9ad261,5.223539
seg_9ad925,7.9992323
seg_9ae1a1,9.435608
seg_9b0439,5.383327
seg_9b44d2,9.222246
seg_9b7ef8,9.096524
seg_9b7f93,3.8716729
seg_9bab11,9.603102
seg_9bd388,4.855454
seg_9bee43,4.1543446
seg_9c00d7,7.675703
seg_9c090f,1.637775
seg_9c2843,1.4899199
seg_9c3d6a,7.297717
seg_9c3ef8,5.710905
seg_9c635d,9.135278
seg_9c6715,3.7958624
seg_9c8162,5.2725267
seg_9c8bc8,4.9858828
seg_9ca72e,2.8833694
seg_9caf50,8.356307
seg_9cb464,4.886794
seg_9d1b26,2.7782493
seg_9d1dbe,7.585844
seg_9d2528,5.1131334
seg_9d3013,7.9529557
seg_9d452d,2.6054246
seg_9d57a1,6.3272257
seg_9d68cf,4.384106
seg_9d6ff0,3.5745602
seg_9d7490,5.1937494
seg_9d79d4,4.657216
seg_9dcae1,5.068307
seg_9ddc99,5.5477304
seg_9dea8d,5.4467707
seg_9df32d,4.5818954
seg_9e25e9,3.3374343
seg_9e3837,4.4198055
seg_9e61da,1.7242985
seg_9e7dff,2.7913694
seg_9e8323,3.7428381
seg_9e8ca4,7.3840485
seg_9e962b,6.335
seg_9ee0aa,7.0738173
seg_9f042e,6.2998734
seg_9f12c6,2.3803072
seg_9f22a0,7.0652175
seg_9f4fd4,8.945428
seg_9f57c4,6.2933736
seg_9f6315,5.053653
seg_9f7542,7.7799215
seg_9fc7c2,4.4309697
seg_9fd9b8,3.832032
seg_9fe8b9,5.0472503
seg_a00985,3.3597898
seg_a009e6,6.054201
seg_a03e6a,3.2632933
seg_a05c22,2.820988
seg_a06228,5.481555
seg_a0646a,3.2351894
seg_a0979e,6.4755125
seg_a0a423,1.9526289
seg_a11dd5,2.4301047
seg_a12acb,2.9070244
seg_a133bc,5.005097
seg_a14212,5.2189727
seg_a16a1b,2.045871
seg_a173d8,4.559048
seg_a18246,6.05716
seg_a1a511,2.0423748
seg_a1acb2,5.046501
seg_a1b3cc,4.931452
seg_a1d8da,5.259305
seg_a1e5b0,7.5177794
seg_a1edc1,4.354148
seg_a247ac,8.219077
seg_a25c46,4.4405737
seg_a2986f,6.2588367
seg_a2c108,7.75475
seg_a2d47d,5.0673513
seg_a2e2c8,1.956644
seg_a2fd8b,3.0132198
seg_a31d6e,6.591486
seg_a31fe3,7.5199256
seg_a35c82,7.3671355
seg_a35e7c,7.6235228
seg_a39ebc,4.2057185
seg_a39f3b,6.851782
seg_a39fa8,9.152823
seg_a3ab46,4.414949
seg_a3d4d6,1.8890077
seg_a41c2c,6.3797445
seg_a4208a,2.5627854
seg_a420d4,3.480945
seg_a436bc,8.381431
seg_a437cb,2.640709
seg_a45455,4.7657185
seg_a47cce,6.632354
seg_a489e1,4.948967
seg_a49ccc,4.344064
seg_a4ad7c,7.889761
seg_a4e745,7.843926
seg_a50d28,9.504362
seg_a5271e,2.0665267
seg_a53e4c,5.4582806
seg_a543e5,6.8713603
seg_a55540,8.466966
seg_a55a17,4.856753
seg_a56c04,3.3188188
seg_a58a6e,1.9566891
seg_a5934a,8.437434
seg_a5d37f,2.2611547
seg_a5dea6,8.343116
seg_a5f4dd,3.5352893
seg_a5fbcc,4.74161
seg_a61e1c,4.7030177
seg_a63573,5.024617
seg_a674d2,6.541307
seg_a68007,3.4665163
seg_a68ffb,5.789234
seg_a69246,9.606259
seg_a6959c,6.8170614
seg_a6bf91,4.9921417
seg_a6c5cc,1.8281488
seg_a6cd86,5.3073244
seg_a6e801,2.1087337
seg_a6e99c,1.0651376
seg_a6eed3,4.129524
seg_a704ee,5.345813
seg_a7561c,3.2577412
seg_a7b454,4.005361
seg_a7d0eb,3.9965036
seg_a7e49b,5.3873596
seg_a80123,4.4244165
seg_a802fa,7.1498275
seg_a80f6f,5.5256243
seg_a82229,6.250198
seg_a84c13,2.3120046
seg_a86231,4.3072433
seg_a8685e,7.490575
seg_a86a05,6.3009663
seg_a87e79,1.6422011
seg_a88097,7.8284645
seg_a88dde,7.6697636
seg_a8bb2f,2.988186
seg_a8ddf7,4.173263
seg_a8e6df,3.4057446
seg_a8e71a,4.685382
seg_a9089b,1.5358348
seg_a91c03,6.4229317
seg_a93a88,7.882129
seg_a96b47,4.5927525
seg_a975df,4.72634
seg_a99161,4.746845
seg_a99799,2.238439
seg_a99be9,9.384065
seg_a9a820,1.7456592
seg_a9b957,4.272352
seg_a9f80e,7.048189
seg_aa0180,2.2819867
seg_aa1adf,3.18402
seg_aa508a,1.6412332
seg_aa78e0,5.6897297
seg_aa7a4b,6.054931
seg_aa98cc,0.32402906
seg_aa9b8e,6.598047
seg_aaa2ae,1.9194043
seg_aabc52,9.388579
seg_aae025,7.6689515
seg_ab001b,2.2434306
seg_ab15ad,5.8464274
seg_ab2a78,4.378253
seg_ab3f14,7.5910554
seg_ab4bca,2.040133
seg_ab644e,5.334621
seg_ab70bd,5.904144
seg_ab9654,9.061197
seg_aba501,4.5638027
seg_abaad2,7.678714
seg_abb03a,4.8863506
seg_abb06a,5.17566
seg_abc5fd,6.728821
seg_abda04,8.233838
seg_abeca6,9.480691
seg_ac45ae,7.2358127
seg_ac5c61,7.3721056
seg_ac68bb,1.699359
seg_ac9de5,1.9754517
seg_acd715,9.9781685
seg_acf2f4,8.213336
seg_ad3a44,2.1243525
seg_ad3cf0,3.147222
seg_ad591c,6.124728
seg_ad759c,2.4475815
seg_ad82ca,5.6234035
seg_ad949a,3.4258862
seg_ada42c,4.9088426
seg_ada81a,8.775847
seg_ade769,6.134582
seg_adf94a,1.0602137
seg_adf986,5.547928
seg_ae32a6,5.30742
seg_ae3388,6.3275466
seg_ae3d92,5.1167703
seg_ae42b3,8.910694
seg_ae9626,1.9770337
seg_ae9761,9.302069
seg_aec276,8.715154
seg_aed434,5.664069
seg_aee7c0,7.1506405
seg_aee9bf,3.326364
seg_aeeb31,1.2258611
seg_af1650,2.3523366
seg_af2472,1.6704957
seg_af6204,4.027192
seg_af703b,8.959358
seg_af959f,7.8695607
seg_afa4a1,7.666442
seg_afadfb,4.291532
seg_afca81,2.1038306
seg_afd665,5.1501164
seg_b00f05,6.90943
seg_b02e31,7.304258
seg_b03de5,8.797522
seg_b08e9d,9.743816
seg_b0a794,1.8656929
seg_b0bf65,4.1311283
seg_b0cf32,9.066003
seg_b0d251,5.6339045
seg_b0f9cd,6.8634596
seg_b108c9,4.716435
seg_b13220,4.1078186
seg_b13fb9,5.7995157
seg_b197e2,2.381711
seg_b1a35c,6.362318
seg_b1b95e,2.404767
seg_b1fea8,4.0422096
seg_b20487,9.644075
seg_b21273,5.1416826
seg_b23489,2.3714776
seg_b253ee,3.2403536
seg_b25dde,1.303324
seg_b26368,4.930919
seg_b284b2,4.6367416
seg_b291c0,4.4584804
seg_b2b29d,6.807295
seg_b2b331,4.91004
seg_b2e045,4.746384
seg_b31961,5.1135597
seg_b32d1d,3.232041
seg_b35174,0.31422907
seg_b36650,2.299633
seg_b36c8a,1.9705153
seg_b378bc,1.7236197
seg_b3883e,5.6394844
seg_b3cf21,5.071375
seg_b3d886,3.0375814
seg_b402ac,5.28928
seg_b41d3c,5.01965
seg_b42170,2.9198375
seg_b4402d,8.942172
seg_b44c2e,6.3187747
seg_b47c19,4.689531
seg_b4c040,4.5159264
seg_b4cb44,8.452201
seg_b4f7a8,4.5399084
seg_b50239,1.5425271
seg_b51380,9.090776
seg_b51b7c,4.2965136
seg_b52710,2.504975
seg_b52add,9.481311
seg_b52dac,4.754528
seg_b54024,4.5746775
seg_b568c6,6.396601
seg_b57e76,5.37128
seg_b5804a,3.4460871
seg_b58542,5.14232
seg_b5a447,5.981019
seg_b5aee9,5.0143776
seg_b6254c,3.4265487
seg_b63de1,1.5968798
seg_b64c9c,7.6350183
seg_b66b87,1.9267064
seg_b686e5,1.0766494
seg_b687fc,3.4032986
seg_b691c5,2.0801406
seg_b69455,8.850036
seg_b695b3,3.8009758
seg_b6bdaa,6.2276044
seg_b6c10d,5.764482
seg_b6cb2b,3.121963
seg_b72413,6.570018
seg_b735a5,6.6377788
seg_b77bf5,8.859043
seg_b782c7,7.3521447
seg_b78883,9.541889
seg_b7a8a1,4.510173
seg_b7b098,4.5553064
seg_b7da0a,2.3107224
seg_b7eeb6,6.2082367
seg_b80358,7.3848743
seg_b80366,7.190803
seg_b80b89,4.3636355
seg_b8141c,2.2830982
seg_b853c1,7.1972237
seg_b853f8,5.432017
seg_b86ce1,5.018775
seg_b8725b,1.794622
seg_b8745c,8.586612
seg_b87cf5,7.707446
seg_b88baa,6.298957
seg_b89218,7.931381
seg_b89e47,2.7126346
seg_b8b72f,4.887381
seg_b8bb87,9.1541395
seg_b8fd73,9.623305
seg_b91011,5.092776
seg_b917b5,5.844844
seg_b91ae2,4.658148
seg_b9361a,4.715987
seg_b9365c,3.4930458
seg_b947ae,2.4013019
seg_b95010,3.3436818
seg_b95a77,8.9124
seg_b9619c,5.6029625
seg_b9ad7f,4.3551927
seg_b9bdd7,4.9702444
seg_b9d8a0,6.658969
seg_b9de03,4.6646585
seg_b9ec4b,2.79203
seg_ba0485,8.851304
seg_ba1d68,3.3117006
seg_ba2c48,2.7499762
seg_ba3c47,1.5183849
seg_ba3e74,4.0799117
seg_ba4ea3,8.108932
seg_ba5e7e,4.7790484
seg_ba83da,4.815935
seg_ba941e,7.2463665
seg_ba98dc,4.400653
seg_ba9dbf,2.073602
seg_baa745,4.420123
seg_bb171f,6.5477715
seg_bb180c,5.027647
seg_bb2d77,2.8059971
seg_bb5e15,4.676319
seg_bb6904,1.7652707
seg_bb6fcb,4.7083197
seg_bb92b1,4.6352963
seg_bbb01e,5.734242
seg_bbbc30,4.2826295
seg_bbf805,4.929409
seg_bbfd4e,7.5667787
seg_bc07c8,1.0146959
seg_bc1d67,6.494768
seg_bc2186,6.0147266
seg_bc437b,7.491599
seg_bca500,5.439804
seg_bcc8f1,5.815238
seg_bce23c,5.933939
seg_bce305,4.274393
seg_bcf2d9,5.0266943
seg_bcf6af,5.368691
seg_bcfad6,5.0249977
seg_bd00c4,3.263096
seg_bd2b0c,3.649384
seg_bd31bf,4.6748953
seg_bd40f2,8.209443
seg_bd4d30,3.3426611
seg_bd5022,1.5535975
seg_bd629b,5.2377095
seg_bd6f5f,8.916621
seg_bd7109,5.4867773
seg_bdae02,7.792409
seg_bdf84b,5.3108706
seg_be0cdc,1.5815599
seg_be0dfa,6.4032784
seg_be19e2,6.0204597
seg_be30ce,5.038375
seg_be4612,7.3444796
seg_be62ef,5.85468
seg_be65f2,2.4096394
seg_be811d,4.4592443
seg_beb650,5.8941517
seg_beda44,5.6710887
seg_bee792,5.3645077
seg_bf1294,1.6961795
seg_bf1430,3.8652754
seg_bf1a72,5.092366
seg_bf2d1f,9.293648
seg_bf4bf2,1.1744013
seg_bf4ec0,6.0096946
seg_bf58ce,6.4533334
seg_bf7224,2.1590676
seg_bfdd14,0.5953488
seg_bfe0b6,9.344573
seg_bff05e,8.659292
seg_bff392,3.0326147
seg_c01a57,1.7576828
seg_c01d9a,8.41177
seg_c01f63,6.6561604
seg_c0260d,5.5531015
seg_c047b7,3.2225957
seg_c05a7d,7.8042293
seg_c07b7c,2.3809009
seg_c08d36,5.045535
seg_c09a41,3.0103922
seg_c0c0ed,5.4179497
seg_c0d7da,4.0315876
seg_c0e1b9,3.1371293
seg_c0ea9f,4.9366484
seg_c106ca,3.3073668
seg_c10a58,6.5471363
seg_c11828,1.5403275
seg_c11a4f,4.05266
seg_c12d7d,9.051902
seg_c146a8,5.0559664
seg_c15d21,6.9899845
seg_c17817,2.5342941
seg_c179f8,5.549999
seg_c183e4,2.5693836
seg_c186dc,4.277773
seg_c18d5a,2.481916
seg_c1fe9a,3.4478283
seg_c20a27,4.309826
seg_c20c06,2.4385993
seg_c21723,4.953375
seg_c21d60,5.1802855
seg_c22bd4,9.220036
seg_c23429,3.9258778
seg_c23641,2.9743066
seg_c243a6,0.46239161
seg_c24946,5.123851
seg_c25855,8.483993
seg_c267a5,3.2091358
seg_c26fb4,2.4007509
seg_c27591,2.887031
seg_c2a0c8,2.7326586
seg_c2b8f7,2.6052446
seg_c3507f,3.4008224
seg_c35940,1.926671
seg_c365de,1.3696487
seg_c3836b,4.7563324
seg_c3f672,8.323459
seg_c3f8d7,3.2999558
seg_c41d1d,4.48875
seg_c42490,2.6599658
seg_c42952,5.3198595
seg_c44bbc,2.129991
seg_c46ce6,2.5572417
seg_c472cf,7.723449
seg_c47bdc,5.8837895
seg_c4af54,4.4763303
seg_c5064e,8.044339
seg_c509ff,2.8173823
seg_c522f8,6.7612486
seg_c5256d,5.550929
seg_c52ae6,1.4102168
seg_c5325c,9.306905
seg_c550b1,7.88764
seg_c565bd,4.779043
seg_c571ef,5.297448
seg_c588c1,8.64774
seg_c58ca5,5.5005503
seg_c5abaa,4.90532
seg_c5c455,4.079227
seg_c5c6ea,5.5199556
seg_c5dada,3.3979974
seg_c5dee4,0.51804465
seg_c5f986,4.656619
seg_c5fc3b,8.540963
seg_c5fc87,5.0132675
seg_c607eb,0.7843079
seg_c60dca,2.837007
seg_c60f1d,2.3249729
seg_c627fc,7.555092
seg_c62a06,2.3454633
seg_c65135,4.3503
seg_c654e7,5.970935
seg_c666dd,3.0495918
seg_c671f7,6.431743
seg_c6b514,3.1009443
seg_c6c29f,2.5626345
seg_c6f0a2,2.07235
seg_c6f533,3.5160856
seg_c6f9c2,1.834492
seg_c703be,6.4639406
seg_c70fde,4.7342153
seg_c714d0,9.161235
seg_c73df6,2.6598034
seg_c747ad,8.910901
seg_c747b4,4.3872466
seg_c7a3bc,2.075382
seg_c7a401,4.528852
seg_c7a579,6.7012696
seg_c7b424,8.473979
seg_c80857,0.2565315
seg_c81e10,6.518986
seg_c81fec,5.1393557
seg_c8459f,7.442368
seg_c87c24,3.3367438
seg_c901c0,4.598935
seg_c90be5,8.227378
seg_c9201c,2.0553281
seg_c9481f,5.7465835
seg_c94941,0.48623276
seg_c9831a,0.742953
seg_c9e533,6.5942483
seg_c9f80a,2.550421
seg_ca2d1b,4.672652
seg_ca407b,5.223593
